sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05312,0.076,-0.07638,3992,1.0,0.0,0.0,0.0,0.0
0.05322,0.07602,-0.07638,3992,1.0,0.0,0.0,0.0,0.0
0.05332,0.07605,-0.07638,3992,1.0,0.0,0.0,0.0,0.0
0.05342,0.07608,-0.07638,3992,1.0,0.0,0.0,0.0,0.0
0.05352,0.07608,-0.07638,3992,1.0,0.0,0.0,0.0,0.0
0.0536,0.0761,-0.07635,3992,1.0,0.0,0.0,0.0,0.0
0.0537,0.07612,-0.07635,3992,1.0,0.0,0.0,0.0,0.0
0.0538,0.07615,-0.07635,3992,1.0,0.0,0.0,0.0,0.0
0.0539,0.07617,-0.07635,3992,1.0,0.0,0.0,0.0,0.0
0.054,0.0762,-0.07635,3992,1.0,0.0,0.0,0.0,0.0
0.0541,0.0762,-0.07635,3992,1.0,0.0,0.0,0.0,0.0
0.0542,0.07622,-0.07635,3992,1.0,0.0,0.0,0.0,0.0
0.0543,0.07625,-0.07635,3992,1.0,0.0,0.0,0.0,0.0
0.0544,0.07628,-0.07635,3992,1.0,0.0,0.0,0.0,0.0
0.0545,0.0763,-0.07635,3992,1.0,0.0,0.0,0.0,0.0
0.0546,0.07632,-0.07635,3992,1.0,0.0,0.0,0.0,0.0
0.05468,0.07635,-0.07632,3992,1.0,0.0,0.0,0.0,0.0
0.05478,0.07635,-0.07632,3992,1.0,0.0,0.0,0.0,0.0
0.05488,0.07638,-0.07632,3992,1.0,0.0,0.0,0.0,0.0
0.05498,0.0764,-0.07632,3992,1.0,0.0,0.0,0.0,0.0
0.05508,0.07643,-0.07632,3992,1.0,0.0,0.0,0.0,0.0
0.05508,0.07643,-0.07635,3992,1.0,0.0,0.0,0.0,0.0
0.05508,0.0764,-0.0764,3992,1.0,0.0,0.0,0.0,0.0
0.05508,0.0764,-0.07645,3992,1.0,0.0,0.0,0.0,0.0
0.05508,0.0764,-0.07648,3992,1.0,0.0,0.0,0.0,0.0
0.0551,0.0764,-0.0765,3992,1.0,0.0,0.0,0.0,0.0
0.0551,0.0764,-0.07655,3992,1.0,0.0,0.0,0.0,0.0
0.0551,0.07638,-0.0766,3992,1.0,0.0,0.0,0.0,0.0
0.0551,0.07638,-0.07662,3992,1.0,0.0,0.0,0.0,0.0
0.0551,0.07638,-0.07665,3992,1.0,0.0,0.0,0.0,0.0
0.0551,0.07635,-0.0767,3992,1.0,0.0,0.0,0.0,0.0
0.0551,0.07635,-0.07675,3992,1.0,0.0,0.0,0.0,0.0
0.0551,0.07635,-0.07678,3992,1.0,0.0,0.0,0.0,0.0
0.0551,0.07635,-0.0768,3992,1.0,0.0,0.0,0.0,0.0
0.0551,0.07635,-0.07685,3992,1.0,0.0,0.0,0.0,0.0
0.0551,0.07632,-0.0769,3992,1.0,0.0,0.0,0.0,0.0
0.05512,0.07632,-0.07692,3992,1.0,0.0,0.0,0.0,0.0
0.05512,0.07632,-0.07695,3992,1.0,0.0,0.0,0.0,0.0
0.05512,0.0763,-0.077,3992,1.0,0.0,0.0,0.0,0.0
0.05512,0.0763,-0.07705,3992,1.0,0.0,0.0,0.0,0.0
0.05512,0.0763,-0.07707,3992,1.0,0.0,0.0,0.0,0.0
