sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
6.31,-25.33,15.3,2.0,614,0.0,0.0,1.0,0.0,0.0
6.31,-25.33,15.3,2.0,614,0.0,0.0,1.0,0.0,0.0
6.31,-25.33,15.29,2.0,614,0.0,0.0,1.0,0.0,0.0
6.31,-25.33,15.29,2.0,614,0.0,0.0,1.0,0.0,0.0
6.31,-25.34,15.29,2.0,614,0.0,0.0,1.0,0.0,0.0
6.31,-25.34,15.29,2.0,614,0.0,0.0,1.0,0.0,0.0
6.31,-25.34,15.28,2.0,614,0.0,0.0,1.0,0.0,0.0
6.31,-25.34,15.28,2.0,614,0.0,0.0,1.0,0.0,0.0
6.31,-25.34,15.28,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.34,15.28,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.35,15.27,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.35,15.27,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.35,15.27,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.35,15.27,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.35,15.26,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.35,15.26,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.36,15.26,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.36,15.26,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.36,15.25,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.36,15.25,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.36,15.25,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.36,15.25,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.37,15.24,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.37,15.24,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.37,15.24,2.0,614,0.0,0.0,1.0,0.0,0.0
6.32,-25.37,15.24,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.37,15.23,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.37,15.23,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.37,15.23,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.38,15.22,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.38,15.22,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.38,15.22,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.38,15.22,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.38,15.21,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.38,15.21,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.39,15.21,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.39,15.21,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.39,15.2,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.39,15.2,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.39,15.2,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.39,15.2,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.4,15.19,2.0,614,0.0,0.0,1.0,0.0,0.0
6.34,-25.4,15.19,2.0,614,0.0,0.0,1.0,0.0,0.0
6.34,-25.4,15.19,2.0,614,0.0,0.0,1.0,0.0,0.0
6.34,-25.4,15.19,2.0,614,0.0,0.0,1.0,0.0,0.0
6.34,-25.4,15.18,2.0,614,0.0,0.0,1.0,0.0,0.0
6.34,-25.4,15.18,2.0,614,0.0,0.0,1.0,0.0,0.0
6.34,-25.41,15.18,2.0,614,0.0,0.0,1.0,0.0,0.0
6.34,-25.41,15.18,2.0,614,0.0,0.0,1.0,0.0,0.0
6.34,-25.41,15.17,2.0,614,0.0,0.0,1.0,0.0,0.0
6.34,-25.41,15.17,2.0,614,0.0,0.0,1.0,0.0,0.0
6.33,-25.4,15.19,2.0,614,0.0,0.0,1.0,0.0,0.0
