sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.72,-1.35,0.03,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.72,-1.37,0.03,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.73,-1.39,0.04,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.73,-1.41,0.04,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.74,-1.42,0.04,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.74,-1.44,0.05,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.74,-1.46,0.05,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.75,-1.48,0.06,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.75,-1.5,0.06,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.75,-1.52,0.06,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.76,-1.54,0.07,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.76,-1.55,0.07,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.77,-1.57,0.07,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.77,-1.59,0.08,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.77,-1.61,0.08,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.78,-1.63,0.08,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.78,-1.65,0.09,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.78,-1.67,0.09,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.79,-1.68,0.09,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.79,-1.7,0.1,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.8,-1.72,0.1,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.8,-1.74,0.11,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.8,-1.76,0.11,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.81,-1.78,0.11,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.81,-1.8,0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.82,-1.82,0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.82,-1.83,0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.82,-1.85,0.13,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.83,-1.87,0.13,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.83,-1.89,0.13,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.83,-1.91,0.14,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.84,-1.93,0.14,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.84,-1.95,0.15,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.85,-1.96,0.15,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.85,-1.98,0.15,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.85,-2.0,0.16,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.86,-2.02,0.16,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.86,-2.04,0.16,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.86,-2.06,0.17,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.87,-2.08,0.17,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.87,-2.09,0.17,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.88,-2.11,0.18,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.88,-2.13,0.18,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.88,-2.15,0.18,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.89,-2.17,0.19,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.89,-2.19,0.19,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.89,-2.21,0.2,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.9,-2.22,0.2,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.9,-2.24,0.2,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.91,-2.26,0.21,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.91,-2.28,0.21,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.92,-2.23,0.2,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.92,-2.19,0.2,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.93,-2.14,0.19,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.94,-2.09,0.18,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.94,-2.04,0.18,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.95,-2.0,0.17,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.96,-1.95,0.16,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.96,-1.9,0.16,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.97,-1.86,0.15,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.98,-1.81,0.14,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.98,-1.76,0.14,3.0,3193,0.0,0.0,0.0,1.0,0.0
1.99,-1.72,0.13,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.0,-1.67,0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.01,-1.62,0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.01,-1.58,0.11,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.02,-1.53,0.1,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.03,-1.48,0.1,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.03,-1.43,0.09,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.04,-1.39,0.08,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.05,-1.34,0.08,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.05,-1.29,0.07,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.06,-1.25,0.06,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.07,-1.2,0.06,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.07,-1.15,0.05,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.08,-1.1,0.05,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.09,-1.06,0.04,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.09,-1.01,0.03,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.1,-0.96,0.03,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.11,-0.92,0.02,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.11,-0.87,0.01,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.12,-0.82,0.01,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.13,-0.78,-0.0,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.13,-0.73,-0.01,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.14,-0.68,-0.01,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.15,-0.64,-0.02,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.15,-0.59,-0.03,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.16,-0.54,-0.03,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.17,-0.49,-0.04,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.18,-0.45,-0.05,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.18,-0.4,-0.05,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.19,-0.35,-0.06,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.2,-0.31,-0.07,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.2,-0.26,-0.07,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.21,-0.21,-0.08,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.22,-0.17,-0.09,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.22,-0.12,-0.09,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.23,-0.07,-0.1,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.24,-0.02,-0.11,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.24,0.02,-0.11,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
2.25,0.07,-0.12,3.0,3193,0.0,0.0,0.0,1.0,0.0
