sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
8e-05,-0.00076,0.0012,2269,0.0,0.0,1.0,0.0,0.0
0.00015,-0.00074,0.00113,2269,0.0,0.0,1.0,0.0,0.0
0.00022,-0.00071,0.00106,2269,0.0,0.0,1.0,0.0,0.0
0.00028,-0.0007,0.00099,2269,0.0,0.0,1.0,0.0,0.0
0.00035,-0.00068,0.00092,2269,0.0,0.0,1.0,0.0,0.0
0.00042,-0.00066,0.00085,2269,0.0,0.0,1.0,0.0,0.0
0.00048,-0.00064,0.00078,2269,0.0,0.0,1.0,0.0,0.0
0.00055,-0.00062,0.00071,2269,0.0,0.0,1.0,0.0,0.0
0.00062,-0.0006,0.00064,2269,0.0,0.0,1.0,0.0,0.0
0.00068,-0.00058,0.00057,2269,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00056,0.0005,2269,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00054,0.00044,2269,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00053,0.00036,2269,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00051,0.00029,2269,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00049,0.00022,2269,0.0,0.0,1.0,0.0,0.0
0.00108,-0.00047,0.00016,2269,0.0,0.0,1.0,0.0,0.0
0.00114,-0.00045,8e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00121,-0.00043,1e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00128,-0.00042,-6e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00134,-0.0004,-0.00012,2269,0.0,0.0,1.0,0.0,0.0
0.00141,-0.00038,-0.0002,2269,0.0,0.0,1.0,0.0,0.0
0.00138,-0.00038,-0.00016,2269,0.0,0.0,1.0,0.0,0.0
0.00134,-0.00039,-0.00014,2269,0.0,0.0,1.0,0.0,0.0
0.00131,-0.0004,-0.00011,2269,0.0,0.0,1.0,0.0,0.0
0.00128,-0.0004,-8e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00125,-0.00041,-5e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00122,-0.00042,-2e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00118,-0.00043,0.0,2269,0.0,0.0,1.0,0.0,0.0
0.00115,-0.00044,4e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00112,-0.00044,7e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00108,-0.00045,9e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00105,-0.00046,0.00012,2269,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00046,0.00015,2269,0.0,0.0,1.0,0.0,0.0
0.00099,-0.00047,0.00018,2269,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00048,0.0002,2269,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00049,0.00024,2269,0.0,0.0,1.0,0.0,0.0
0.00089,-0.0005,0.00026,2269,0.0,0.0,1.0,0.0,0.0
0.00086,-0.0005,0.00029,2269,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00051,0.00032,2269,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00052,0.00035,2269,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00053,0.00038,2269,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00053,0.00036,2269,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00054,0.00035,2269,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00054,0.00034,2269,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00055,0.00032,2269,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00056,0.00031,2269,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00056,0.00029,2269,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00056,0.00028,2269,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00057,0.00026,2269,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00058,0.00025,2269,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00058,0.00024,2269,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00059,0.00022,2269,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00059,0.0002,2269,0.0,0.0,1.0,0.0,0.0
0.00081,-0.0006,0.00019,2269,0.0,0.0,1.0,0.0,0.0
0.00081,-0.0006,0.00018,2269,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00061,0.00016,2269,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00062,0.00015,2269,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00062,0.00014,2269,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00063,0.00012,2269,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00064,0.0001,2269,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00064,9e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00064,7e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00064,6e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00087,-0.00063,4e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00062,1e-05,2269,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00062,-0.0,2269,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00062,-2e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00062,-4e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00093,-0.00061,-6e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00061,-7e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00095,-0.0006,-9e-05,2269,0.0,0.0,1.0,0.0,0.0
0.00096,-0.0006,-0.00011,2269,0.0,0.0,1.0,0.0,0.0
0.00098,-0.0006,-0.00013,2269,0.0,0.0,1.0,0.0,0.0
0.00099,-0.00059,-0.00014,2269,0.0,0.0,1.0,0.0,0.0
0.001,-0.00059,-0.00016,2269,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00058,-0.00018,2269,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00058,-0.0002,2269,0.0,0.0,1.0,0.0,0.0
