sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00094,-0.00054,6e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00094,-0.00054,6e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00094,-0.00054,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00093,-0.00055,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00055,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00055,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00055,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00055,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00056,8e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00091,-0.00056,8e-05,3040,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00056,8e-05,3040,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00056,8e-05,3040,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00056,9e-05,3040,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00056,9e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00089,-0.00056,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00089,-0.00056,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00056,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00056,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00056,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00056,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00056,0.00011,3040,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00056,0.00011,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00056,0.00012,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00057,0.00012,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00057,0.00012,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00057,0.00012,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00058,0.00012,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00058,0.00012,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00058,0.00012,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00058,0.00012,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00058,0.00011,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00059,0.00011,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00059,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00059,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.0006,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.0006,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.0006,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00061,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00061,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00062,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00062,0.0001,3040,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00062,9e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00062,9e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00063,9e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00063,8e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00064,8e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00064,8e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00064,8e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00064,8e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00064,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00065,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00065,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00064,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00064,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00064,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00064,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00064,7e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00064,6e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00064,6e-05,3040,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00064,6e-05,3040,0.0,0.0,0.0,0.0,1.0
