sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.04382,0.01655,-0.03947,2864,0.0,0.0,0.0,0.0,1.0
-0.04382,0.01655,-0.0395,2864,0.0,0.0,0.0,0.0,1.0
-0.0438,0.01655,-0.03953,2864,0.0,0.0,0.0,0.0,1.0
-0.0438,0.01655,-0.03955,2864,0.0,0.0,0.0,0.0,1.0
-0.04378,0.01655,-0.03955,2864,0.0,0.0,0.0,0.0,1.0
-0.04378,0.01655,-0.03958,2864,0.0,0.0,0.0,0.0,1.0
-0.04375,0.01658,-0.0396,2864,0.0,0.0,0.0,0.0,1.0
-0.04375,0.01658,-0.03962,2864,0.0,0.0,0.0,0.0,1.0
-0.04372,0.01658,-0.03965,2864,0.0,0.0,0.0,0.0,1.0
-0.04372,0.01658,-0.03967,2864,0.0,0.0,0.0,0.0,1.0
-0.0437,0.01658,-0.0397,2864,0.0,0.0,0.0,0.0,1.0
-0.0437,0.01658,-0.0397,2864,0.0,0.0,0.0,0.0,1.0
-0.04368,0.01658,-0.03973,2864,0.0,0.0,0.0,0.0,1.0
-0.04368,0.01658,-0.03975,2864,0.0,0.0,0.0,0.0,1.0
-0.04365,0.01658,-0.03978,2864,0.0,0.0,0.0,0.0,1.0
-0.04365,0.0166,-0.0398,2864,0.0,0.0,0.0,0.0,1.0
-0.04362,0.0166,-0.03982,2864,0.0,0.0,0.0,0.0,1.0
-0.04362,0.0166,-0.03985,2864,0.0,0.0,0.0,0.0,1.0
-0.0436,0.0166,-0.03985,2864,0.0,0.0,0.0,0.0,1.0
-0.0436,0.0166,-0.03988,2864,0.0,0.0,0.0,0.0,1.0
-0.04358,0.0166,-0.0399,2864,0.0,0.0,0.0,0.0,1.0
-0.04358,0.0166,-0.03992,2864,0.0,0.0,0.0,0.0,1.0
-0.04355,0.0166,-0.03995,2864,0.0,0.0,0.0,0.0,1.0
-0.04355,0.0166,-0.03998,2864,0.0,0.0,0.0,0.0,1.0
-0.04352,0.0166,-0.04,2864,0.0,0.0,0.0,0.0,1.0
-0.04352,0.0166,-0.04,2864,0.0,0.0,0.0,0.0,1.0
-0.04352,0.01662,-0.04003,2864,0.0,0.0,0.0,0.0,1.0
-0.0435,0.01662,-0.04005,2864,0.0,0.0,0.0,0.0,1.0
-0.0435,0.01662,-0.04008,2864,0.0,0.0,0.0,0.0,1.0
-0.04348,0.01662,-0.0401,2864,0.0,0.0,0.0,0.0,1.0
-0.04348,0.01662,-0.04012,2864,0.0,0.0,0.0,0.0,1.0
-0.04345,0.01662,-0.04015,2864,0.0,0.0,0.0,0.0,1.0
-0.04345,0.01662,-0.04018,2864,0.0,0.0,0.0,0.0,1.0
-0.04343,0.01662,-0.04018,2864,0.0,0.0,0.0,0.0,1.0
-0.04343,0.01662,-0.0402,2864,0.0,0.0,0.0,0.0,1.0
-0.0434,0.01665,-0.04022,2864,0.0,0.0,0.0,0.0,1.0
-0.0434,0.01665,-0.04025,2864,0.0,0.0,0.0,0.0,1.0
-0.04338,0.01665,-0.04028,2864,0.0,0.0,0.0,0.0,1.0
-0.04338,0.01665,-0.0403,2864,0.0,0.0,0.0,0.0,1.0
-0.04335,0.01665,-0.04032,2864,0.0,0.0,0.0,0.0,1.0
-0.04335,0.01665,-0.04032,2864,0.0,0.0,0.0,0.0,1.0
-0.04332,0.01665,-0.04035,2864,0.0,0.0,0.0,0.0,1.0
-0.04332,0.01665,-0.04037,2864,0.0,0.0,0.0,0.0,1.0
-0.0433,0.01665,-0.0404,2864,0.0,0.0,0.0,0.0,1.0
-0.0433,0.01665,-0.04043,2864,0.0,0.0,0.0,0.0,1.0
-0.04327,0.01665,-0.04045,2864,0.0,0.0,0.0,0.0,1.0
-0.04327,0.01667,-0.04048,2864,0.0,0.0,0.0,0.0,1.0
-0.04325,0.01667,-0.04048,2864,0.0,0.0,0.0,0.0,1.0
-0.04325,0.01667,-0.0405,2864,0.0,0.0,0.0,0.0,1.0
-0.04322,0.01667,-0.04053,2864,0.0,0.0,0.0,0.0,1.0
-0.04322,0.01667,-0.04055,2864,0.0,0.0,0.0,0.0,1.0
-0.04322,0.01667,-0.04058,2864,0.0,0.0,0.0,0.0,1.0
-0.0432,0.01667,-0.0406,2864,0.0,0.0,0.0,0.0,1.0
-0.0432,0.01667,-0.04062,2864,0.0,0.0,0.0,0.0,1.0
-0.04318,0.01667,-0.04062,2864,0.0,0.0,0.0,0.0,1.0
-0.04318,0.0167,-0.04065,2864,0.0,0.0,0.0,0.0,1.0
-0.04315,0.0167,-0.04067,2864,0.0,0.0,0.0,0.0,1.0
-0.04315,0.0167,-0.0407,2864,0.0,0.0,0.0,0.0,1.0
-0.04312,0.0167,-0.04072,2864,0.0,0.0,0.0,0.0,1.0
-0.04312,0.0167,-0.04075,2864,0.0,0.0,0.0,0.0,1.0
-0.0431,0.0167,-0.04078,2864,0.0,0.0,0.0,0.0,1.0
-0.0431,0.0167,-0.04078,2864,0.0,0.0,0.0,0.0,1.0
-0.04308,0.0167,-0.0408,2864,0.0,0.0,0.0,0.0,1.0
-0.04308,0.0167,-0.04082,2864,0.0,0.0,0.0,0.0,1.0
