sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.07,-1.5,1.24,2.0,163,0.0,0.0,1.0,0.0,0.0
2.07,-1.48,1.28,2.0,163,0.0,0.0,1.0,0.0,0.0
2.06,-1.47,1.31,2.0,163,0.0,0.0,1.0,0.0,0.0
2.06,-1.45,1.35,2.0,163,0.0,0.0,1.0,0.0,0.0
2.05,-1.44,1.39,2.0,163,0.0,0.0,1.0,0.0,0.0
2.05,-1.42,1.43,2.0,163,0.0,0.0,1.0,0.0,0.0
2.05,-1.41,1.46,2.0,163,0.0,0.0,1.0,0.0,0.0
2.04,-1.39,1.5,2.0,163,0.0,0.0,1.0,0.0,0.0
2.04,-1.38,1.54,2.0,163,0.0,0.0,1.0,0.0,0.0
2.03,-1.36,1.57,2.0,163,0.0,0.0,1.0,0.0,0.0
2.03,-1.34,1.61,2.0,163,0.0,0.0,1.0,0.0,0.0
2.03,-1.33,1.65,2.0,163,0.0,0.0,1.0,0.0,0.0
2.02,-1.31,1.69,2.0,163,0.0,0.0,1.0,0.0,0.0
2.02,-1.3,1.72,2.0,163,0.0,0.0,1.0,0.0,0.0
2.01,-1.28,1.76,2.0,163,0.0,0.0,1.0,0.0,0.0
2.01,-1.27,1.8,2.0,163,0.0,0.0,1.0,0.0,0.0
2.01,-1.25,1.84,2.0,163,0.0,0.0,1.0,0.0,0.0
2.0,-1.23,1.87,2.0,163,0.0,0.0,1.0,0.0,0.0
2.0,-1.22,1.91,2.0,163,0.0,0.0,1.0,0.0,0.0
1.99,-1.2,1.95,2.0,163,0.0,0.0,1.0,0.0,0.0
1.99,-1.19,1.98,2.0,163,0.0,0.0,1.0,0.0,0.0
1.99,-1.17,2.02,2.0,163,0.0,0.0,1.0,0.0,0.0
1.98,-1.16,2.06,2.0,163,0.0,0.0,1.0,0.0,0.0
1.98,-1.14,2.1,2.0,163,0.0,0.0,1.0,0.0,0.0
1.97,-1.13,2.13,2.0,163,0.0,0.0,1.0,0.0,0.0
1.97,-1.11,2.17,2.0,163,0.0,0.0,1.0,0.0,0.0
1.96,-1.11,2.09,2.0,163,0.0,0.0,1.0,0.0,0.0
1.95,-1.11,2.02,2.0,163,0.0,0.0,1.0,0.0,0.0
1.94,-1.11,1.94,2.0,163,0.0,0.0,1.0,0.0,0.0
1.93,-1.11,1.86,2.0,163,0.0,0.0,1.0,0.0,0.0
1.92,-1.11,1.79,2.0,163,0.0,0.0,1.0,0.0,0.0
1.91,-1.11,1.71,2.0,163,0.0,0.0,1.0,0.0,0.0
1.89,-1.11,1.63,2.0,163,0.0,0.0,1.0,0.0,0.0
1.88,-1.11,1.56,2.0,163,0.0,0.0,1.0,0.0,0.0
1.87,-1.11,1.48,2.0,163,0.0,0.0,1.0,0.0,0.0
1.86,-1.11,1.4,2.0,163,0.0,0.0,1.0,0.0,0.0
1.85,-1.11,1.33,2.0,163,0.0,0.0,1.0,0.0,0.0
1.84,-1.11,1.25,2.0,163,0.0,0.0,1.0,0.0,0.0
1.83,-1.12,1.17,2.0,163,0.0,0.0,1.0,0.0,0.0
1.82,-1.12,1.09,2.0,163,0.0,0.0,1.0,0.0,0.0
1.81,-1.12,1.02,2.0,163,0.0,0.0,1.0,0.0,0.0
1.8,-1.12,0.94,2.0,163,0.0,0.0,1.0,0.0,0.0
1.79,-1.12,0.86,2.0,163,0.0,0.0,1.0,0.0,0.0
1.78,-1.12,0.79,2.0,163,0.0,0.0,1.0,0.0,0.0
1.76,-1.12,0.71,2.0,163,0.0,0.0,1.0,0.0,0.0
1.75,-1.12,0.63,2.0,163,0.0,0.0,1.0,0.0,0.0
1.74,-1.12,0.56,2.0,163,0.0,0.0,1.0,0.0,0.0
1.73,-1.12,0.48,2.0,163,0.0,0.0,1.0,0.0,0.0
1.72,-1.12,0.4,2.0,163,0.0,0.0,1.0,0.0,0.0
1.71,-1.12,0.33,2.0,163,0.0,0.0,1.0,0.0,0.0
1.7,-1.12,0.25,2.0,163,0.0,0.0,1.0,0.0,0.0
1.69,-1.13,0.22,2.0,163,0.0,0.0,1.0,0.0,0.0
1.68,-1.14,0.19,2.0,163,0.0,0.0,1.0,0.0,0.0
1.67,-1.14,0.16,2.0,163,0.0,0.0,1.0,0.0,0.0
1.66,-1.15,0.13,2.0,163,0.0,0.0,1.0,0.0,0.0
1.64,-1.16,0.1,2.0,163,0.0,0.0,1.0,0.0,0.0
1.63,-1.17,0.07,2.0,163,0.0,0.0,1.0,0.0,0.0
1.62,-1.18,0.04,2.0,163,0.0,0.0,1.0,0.0,0.0
1.61,-1.18,0.01,2.0,163,0.0,0.0,1.0,0.0,0.0
1.6,-1.19,-0.02,2.0,163,0.0,0.0,1.0,0.0,0.0
1.59,-1.2,-0.05,2.0,163,0.0,0.0,1.0,0.0,0.0
1.58,-1.21,-0.08,2.0,163,0.0,0.0,1.0,0.0,0.0
1.57,-1.22,-0.11,2.0,163,0.0,0.0,1.0,0.0,0.0
1.55,-1.22,-0.14,2.0,163,0.0,0.0,1.0,0.0,0.0
1.54,-1.23,-0.17,2.0,163,0.0,0.0,1.0,0.0,0.0
1.53,-1.24,-0.2,2.0,163,0.0,0.0,1.0,0.0,0.0
1.52,-1.25,-0.23,2.0,163,0.0,0.0,1.0,0.0,0.0
