sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
46.38,29.0,-12.79,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.37,28.99,-12.81,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.36,28.99,-12.83,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.35,28.98,-12.85,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.33,28.97,-12.87,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.32,28.96,-12.89,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.31,28.96,-12.91,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.3,28.95,-12.93,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.29,28.94,-12.95,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.28,28.94,-12.97,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.26,28.93,-12.99,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.25,28.92,-13.01,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.24,28.91,-13.03,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.23,28.91,-13.04,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.22,28.9,-13.06,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.21,28.89,-13.08,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.19,28.88,-13.1,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.18,28.88,-13.12,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.17,28.87,-13.14,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.16,28.86,-13.16,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.15,28.86,-13.18,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.14,28.85,-13.2,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.12,28.84,-13.22,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.11,28.83,-13.24,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.1,28.83,-13.26,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.09,28.82,-13.28,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.06,28.81,-13.35,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.03,28.8,-13.42,4.0,4181,0.0,0.0,0.0,0.0,1.0
46.0,28.79,-13.48,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.96,28.78,-13.55,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.93,28.77,-13.62,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.9,28.76,-13.69,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.87,28.75,-13.76,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.84,28.74,-13.82,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.81,28.73,-13.89,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.77,28.72,-13.96,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.74,28.71,-14.03,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.71,28.7,-14.1,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.68,28.68,-14.16,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.65,28.67,-14.23,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.62,28.66,-14.3,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.58,28.65,-14.37,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.55,28.64,-14.44,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.52,28.63,-14.5,4.0,4181,0.0,0.0,0.0,0.0,1.0
45.49,28.62,-14.57,4.0,4181,0.0,0.0,0.0,0.0,1.0
