sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
7.25,34.61,37.63,1.0,1334,0.0,1.0,0.0,0.0,0.0
