sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00608,-0.00445,-0.07077,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.00445,-0.07077,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.00445,-0.07077,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.00442,-0.07077,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.00442,-0.07077,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.00442,-0.07077,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.00442,-0.07077,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.00442,-0.0708,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.0044,-0.0708,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.0044,-0.0708,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.0044,-0.0708,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.0044,-0.0708,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.00438,-0.0708,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.00438,-0.0708,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.00438,-0.0708,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.00438,-0.0708,4586,1.0,0.0,0.0,0.0,0.0
0.00608,-0.00438,-0.0708,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.00435,-0.0708,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.00435,-0.0708,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.00435,-0.07082,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.00435,-0.07082,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.00435,-0.07082,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.00432,-0.07082,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.00432,-0.07082,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.00432,-0.07082,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.00432,-0.07082,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.00432,-0.07082,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.0043,-0.07082,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.0043,-0.07082,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.0043,-0.07082,4586,1.0,0.0,0.0,0.0,0.0
0.00605,-0.0043,-0.07082,4586,1.0,0.0,0.0,0.0,0.0
