sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.53,0.15,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.53,0.15,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.53,0.15,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.53,0.15,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.16,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.16,0.81,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.16,0.81,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.16,0.81,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.16,0.81,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.16,0.81,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.16,0.81,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.16,0.81,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.16,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.53,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.53,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.53,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.53,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.53,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.53,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.53,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.17,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.8,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.79,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.79,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.79,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.79,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.79,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.79,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.54,0.18,0.79,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.55,0.18,0.79,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.55,0.18,0.79,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.55,0.18,0.79,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.55,0.18,0.79,4.0,4305,0.0,0.0,0.0,0.0,1.0
0.55,0.18,0.79,4.0,4305,0.0,0.0,0.0,0.0,1.0
