sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.122,-0.01995,-0.00598,3824,0.0,0.0,0.0,1.0,0.0
0.12202,-0.01995,-0.006,3824,0.0,0.0,0.0,1.0,0.0
0.12205,-0.01995,-0.00605,3824,0.0,0.0,0.0,1.0,0.0
0.12207,-0.01998,-0.00608,3824,0.0,0.0,0.0,1.0,0.0
0.1221,-0.01998,-0.0061,3824,0.0,0.0,0.0,1.0,0.0
0.12212,-0.01998,-0.00615,3824,0.0,0.0,0.0,1.0,0.0
0.12215,-0.01998,-0.00618,3824,0.0,0.0,0.0,1.0,0.0
0.1222,-0.02,-0.00622,3824,0.0,0.0,0.0,1.0,0.0
0.12222,-0.02,-0.00625,3824,0.0,0.0,0.0,1.0,0.0
0.12225,-0.02,-0.00627,3824,0.0,0.0,0.0,1.0,0.0
0.12228,-0.02,-0.00632,3824,0.0,0.0,0.0,1.0,0.0
0.1223,-0.02002,-0.00635,3824,0.0,0.0,0.0,1.0,0.0
0.12232,-0.02002,-0.00638,3824,0.0,0.0,0.0,1.0,0.0
0.12235,-0.02002,-0.00642,3824,0.0,0.0,0.0,1.0,0.0
0.12238,-0.02002,-0.00645,3824,0.0,0.0,0.0,1.0,0.0
0.1224,-0.02005,-0.00648,3824,0.0,0.0,0.0,1.0,0.0
0.12242,-0.02005,-0.00652,3824,0.0,0.0,0.0,1.0,0.0
0.12245,-0.02005,-0.00655,3824,0.0,0.0,0.0,1.0,0.0
0.12248,-0.02005,-0.00658,3824,0.0,0.0,0.0,1.0,0.0
0.12252,-0.02008,-0.00662,3824,0.0,0.0,0.0,1.0,0.0
0.12255,-0.02008,-0.00665,3824,0.0,0.0,0.0,1.0,0.0
0.12258,-0.02008,-0.0067,3824,0.0,0.0,0.0,1.0,0.0
0.1226,-0.02008,-0.00672,3824,0.0,0.0,0.0,1.0,0.0
0.12262,-0.0201,-0.00675,3824,0.0,0.0,0.0,1.0,0.0
0.12265,-0.0201,-0.0068,3824,0.0,0.0,0.0,1.0,0.0
0.12268,-0.0201,-0.00682,3824,0.0,0.0,0.0,1.0,0.0
0.12268,-0.0201,-0.0068,3824,0.0,0.0,0.0,1.0,0.0
0.12265,-0.0201,-0.0068,3824,0.0,0.0,0.0,1.0,0.0
0.12265,-0.02008,-0.00678,3824,0.0,0.0,0.0,1.0,0.0
0.12262,-0.02008,-0.00678,3824,0.0,0.0,0.0,1.0,0.0
0.12262,-0.02008,-0.00675,3824,0.0,0.0,0.0,1.0,0.0
0.1226,-0.02008,-0.00675,3824,0.0,0.0,0.0,1.0,0.0
0.1226,-0.02005,-0.00672,3824,0.0,0.0,0.0,1.0,0.0
