sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.115,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.16,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.16,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.1125,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.1625,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.15,0.165,-0.11,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1075,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.105,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.105,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.105,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.105,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.105,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.105,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.105,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.105,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.105,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.105,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.105,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1025,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1025,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1025,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1025,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1025,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1025,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1025,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1025,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1025,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1,1470,0.0,0.0,0.0,0.0,1.0
0.1525,0.165,-0.1,1470,0.0,0.0,0.0,0.0,1.0
0.155,0.165,-0.1,1470,0.0,0.0,0.0,0.0,1.0
0.155,0.165,-0.1,1470,0.0,0.0,0.0,0.0,1.0
0.155,0.165,-0.1,1470,0.0,0.0,0.0,0.0,1.0
0.155,0.165,-0.1,1470,0.0,0.0,0.0,0.0,1.0
0.155,0.165,-0.1,1470,0.0,0.0,0.0,0.0,1.0
0.155,0.165,-0.1,1470,0.0,0.0,0.0,0.0,1.0
0.155,0.165,-0.0975,1470,0.0,0.0,0.0,0.0,1.0
0.155,0.165,-0.0975,1470,0.0,0.0,0.0,0.0,1.0
0.155,0.165,-0.0975,1470,0.0,0.0,0.0,0.0,1.0
