sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05982,0.0675,-0.08258,4358,1.0,0.0,0.0,0.0,0.0
0.0598,0.0675,-0.08255,4358,1.0,0.0,0.0,0.0,0.0
0.05978,0.06747,-0.08255,4358,1.0,0.0,0.0,0.0,0.0
0.05975,0.06747,-0.08255,4358,1.0,0.0,0.0,0.0,0.0
0.05972,0.06747,-0.08252,4358,1.0,0.0,0.0,0.0,0.0
0.0597,0.06745,-0.08252,4358,1.0,0.0,0.0,0.0,0.0
0.05968,0.06745,-0.0825,4358,1.0,0.0,0.0,0.0,0.0
0.05965,0.06745,-0.08248,4358,1.0,0.0,0.0,0.0,0.0
0.05962,0.06742,-0.08248,4358,1.0,0.0,0.0,0.0,0.0
0.0596,0.06742,-0.08245,4358,1.0,0.0,0.0,0.0,0.0
0.05955,0.0674,-0.08245,4358,1.0,0.0,0.0,0.0,0.0
0.05952,0.0674,-0.08245,4358,1.0,0.0,0.0,0.0,0.0
0.0595,0.0674,-0.08242,4358,1.0,0.0,0.0,0.0,0.0
0.05948,0.06738,-0.08242,4358,1.0,0.0,0.0,0.0,0.0
0.05945,0.06738,-0.0824,4358,1.0,0.0,0.0,0.0,0.0
0.05942,0.06738,-0.0824,4358,1.0,0.0,0.0,0.0,0.0
0.0594,0.06735,-0.08238,4358,1.0,0.0,0.0,0.0,0.0
0.05938,0.06735,-0.08235,4358,1.0,0.0,0.0,0.0,0.0
0.05935,0.06735,-0.08235,4358,1.0,0.0,0.0,0.0,0.0
0.05932,0.06732,-0.08235,4358,1.0,0.0,0.0,0.0,0.0
0.0593,0.06732,-0.08232,4358,1.0,0.0,0.0,0.0,0.0
0.05932,0.06732,-0.08232,4358,1.0,0.0,0.0,0.0,0.0
0.05935,0.06732,-0.08235,4358,1.0,0.0,0.0,0.0,0.0
0.05938,0.06732,-0.08235,4358,1.0,0.0,0.0,0.0,0.0
0.0594,0.0673,-0.08235,4358,1.0,0.0,0.0,0.0,0.0
0.05942,0.0673,-0.08238,4358,1.0,0.0,0.0,0.0,0.0
0.05945,0.0673,-0.08238,4358,1.0,0.0,0.0,0.0,0.0
0.05948,0.0673,-0.08238,4358,1.0,0.0,0.0,0.0,0.0
0.0595,0.0673,-0.0824,4358,1.0,0.0,0.0,0.0,0.0
0.05952,0.0673,-0.0824,4358,1.0,0.0,0.0,0.0,0.0
0.05955,0.0673,-0.08242,4358,1.0,0.0,0.0,0.0,0.0
0.0596,0.06728,-0.08242,4358,1.0,0.0,0.0,0.0,0.0
0.05962,0.06728,-0.08242,4358,1.0,0.0,0.0,0.0,0.0
0.05965,0.06728,-0.08245,4358,1.0,0.0,0.0,0.0,0.0
0.05968,0.06728,-0.08245,4358,1.0,0.0,0.0,0.0,0.0
0.0597,0.06728,-0.08245,4358,1.0,0.0,0.0,0.0,0.0
0.05972,0.06728,-0.08248,4358,1.0,0.0,0.0,0.0,0.0
0.05975,0.06725,-0.08248,4358,1.0,0.0,0.0,0.0,0.0
0.05978,0.06725,-0.08248,4358,1.0,0.0,0.0,0.0,0.0
0.0598,0.06725,-0.0825,4358,1.0,0.0,0.0,0.0,0.0
0.05982,0.06725,-0.0825,4358,1.0,0.0,0.0,0.0,0.0
0.0598,0.06725,-0.08252,4358,1.0,0.0,0.0,0.0,0.0
