sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
20.44,31.92,-30.22,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.41,31.99,-30.19,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.38,32.07,-30.16,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.35,32.14,-30.13,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.33,32.22,-30.1,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.3,32.29,-30.08,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.27,32.36,-30.05,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.24,32.44,-30.02,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.21,32.51,-29.99,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.21,32.52,-29.96,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.21,32.52,-29.94,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.21,32.53,-29.92,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.21,32.54,-29.89,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.21,32.55,-29.86,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.21,32.56,-29.84,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.21,32.56,-29.82,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.21,32.57,-29.79,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.23,32.53,-29.81,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.26,32.5,-29.84,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.28,32.47,-29.86,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.3,32.43,-29.88,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.33,32.39,-29.91,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.35,32.36,-29.93,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.38,32.33,-29.96,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.4,32.29,-29.98,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.46,32.24,-30.01,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.52,32.19,-30.04,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.58,32.14,-30.07,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.64,32.08,-30.1,0.0,3281,1.0,0.0,0.0,0.0,0.0
20.71,32.03,-30.13,0.0,3281,1.0,0.0,0.0,0.0,0.0
