sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
25.02,-26.33,13.93,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.02,-26.32,13.93,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.02,-26.32,13.93,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.02,-26.32,13.93,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.02,-26.31,13.93,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.02,-26.3,13.94,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.03,-26.3,13.94,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.03,-26.3,13.94,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.03,-26.29,13.94,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.03,-26.28,13.94,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.03,-26.28,13.94,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.03,-26.28,13.94,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.03,-26.27,13.94,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.03,-26.26,13.94,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.03,-26.26,13.95,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.03,-26.26,13.95,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.03,-26.25,13.95,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.04,-26.24,13.95,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.04,-26.24,13.95,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.04,-26.24,13.95,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.04,-26.23,13.95,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.04,-26.22,13.95,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.04,-26.22,13.95,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.04,-26.22,13.96,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.04,-26.21,13.96,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.04,-26.2,13.96,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.04,-26.2,13.96,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.04,-26.19,13.96,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.05,-26.19,13.96,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.05,-26.18,13.96,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.05,-26.18,13.96,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.05,-26.17,13.96,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.05,-26.17,13.97,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.05,-26.16,13.97,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.05,-26.16,13.97,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.05,-26.15,13.97,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.05,-26.15,13.97,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.05,-26.14,13.97,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.05,-26.14,13.97,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.06,-26.14,13.97,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.06,-26.13,13.97,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.06,-26.12,13.98,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.06,-26.12,13.98,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.06,-26.12,13.98,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.06,-26.11,13.98,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.06,-26.1,13.98,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.06,-26.1,13.98,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.06,-26.1,13.98,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.06,-26.09,13.98,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.06,-26.08,13.98,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.06,-26.08,13.98,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.07,-26.08,13.99,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.07,-26.07,13.99,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.07,-26.06,13.99,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.07,-26.06,13.99,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.07,-26.06,13.99,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.07,-26.05,13.99,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.07,-26.04,13.99,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.07,-26.04,13.99,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.07,-26.03,13.99,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.07,-26.03,14.0,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.07,-26.02,14.0,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.08,-26.02,14.0,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.08,-26.01,14.0,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.08,-26.01,14.0,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.08,-26.0,14.0,4.0,5189,0.0,0.0,0.0,0.0,1.0
25.08,-26.0,14.0,4.0,5189,0.0,0.0,0.0,0.0,1.0
