sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
-0.13,0.95,0.04,2.0,549,0.0,0.0,1.0,0.0,0.0
