sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.15,-0.14,0.78,0.0,3349,1.0,0.0,0.0,0.0,0.0
-0.01,-0.38,0.66,0.0,3349,1.0,0.0,0.0,0.0,0.0
0.13,-0.62,0.54,0.0,3349,1.0,0.0,0.0,0.0,0.0
0.27,-0.85,0.42,0.0,3349,1.0,0.0,0.0,0.0,0.0
0.41,-1.09,0.3,0.0,3349,1.0,0.0,0.0,0.0,0.0
0.56,-1.33,0.17,0.0,3349,1.0,0.0,0.0,0.0,0.0
0.7,-1.56,0.05,0.0,3349,1.0,0.0,0.0,0.0,0.0
0.84,-1.8,-0.07,0.0,3349,1.0,0.0,0.0,0.0,0.0
0.98,-2.04,-0.19,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.14,-2.26,-0.05,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.3,-2.48,0.09,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.46,-2.7,0.22,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.62,-2.92,0.36,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.77,-3.13,0.5,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.93,-3.35,0.64,0.0,3349,1.0,0.0,0.0,0.0,0.0
2.09,-3.57,0.77,0.0,3349,1.0,0.0,0.0,0.0,0.0
2.25,-3.79,0.91,0.0,3349,1.0,0.0,0.0,0.0,0.0
2.16,-3.7,0.88,0.0,3349,1.0,0.0,0.0,0.0,0.0
2.06,-3.62,0.84,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.97,-3.54,0.81,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.88,-3.45,0.78,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.79,-3.36,0.74,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.7,-3.28,0.71,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.6,-3.2,0.67,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.51,-3.11,0.64,0.0,3349,1.0,0.0,0.0,0.0,0.0
1.17,-3.39,0.47,0.0,3349,1.0,0.0,0.0,0.0,0.0
0.83,-3.67,0.31,0.0,3349,1.0,0.0,0.0,0.0,0.0
