sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-21.33,-4.28,12.1,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.33,-4.28,12.08,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.33,-4.28,12.06,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.34,-4.28,12.04,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.34,-4.28,12.02,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.34,-4.29,12.0,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.34,-4.29,11.98,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.35,-4.29,11.97,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.35,-4.29,11.95,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.35,-4.29,11.93,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.35,-4.29,11.91,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.36,-4.29,11.89,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.36,-4.29,11.87,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.36,-4.3,11.85,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.36,-4.3,11.83,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.37,-4.3,11.81,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.37,-4.3,11.79,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.37,-4.3,11.77,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.37,-4.3,11.75,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.38,-4.3,11.74,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.38,-4.3,11.72,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.38,-4.31,11.7,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.38,-4.31,11.68,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.39,-4.31,11.66,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.39,-4.31,11.64,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.39,-4.31,11.62,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.4,-4.3,11.63,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.4,-4.29,11.65,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.41,-4.29,11.66,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.42,-4.28,11.67,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.43,-4.27,11.69,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.43,-4.26,11.7,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.44,-4.26,11.72,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.45,-4.25,11.73,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.45,-4.24,11.74,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.46,-4.23,11.76,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.47,-4.23,11.77,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.48,-4.22,11.78,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.48,-4.21,11.8,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.49,-4.2,11.81,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.5,-4.2,11.82,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.51,-4.19,11.84,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.51,-4.18,11.85,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.52,-4.17,11.86,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.53,-4.17,11.88,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.53,-4.16,11.89,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.54,-4.15,11.91,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.55,-4.14,11.92,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.56,-4.14,11.93,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.56,-4.13,11.95,3.0,2807,0.0,0.0,0.0,1.0,0.0
-21.57,-4.12,11.96,3.0,2807,0.0,0.0,0.0,1.0,0.0
