sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.01308,-0.05545,0.05655,1028,0.0,0.0,1.0,0.0,0.0
0.01308,-0.05545,0.05655,1028,0.0,0.0,1.0,0.0,0.0
0.0131,-0.05545,0.05655,1028,0.0,0.0,1.0,0.0,0.0
0.0131,-0.05545,0.05655,1028,0.0,0.0,1.0,0.0,0.0
0.0131,-0.05548,0.05655,1028,0.0,0.0,1.0,0.0,0.0
0.01312,-0.05548,0.05655,1028,0.0,0.0,1.0,0.0,0.0
0.01312,-0.05548,0.05652,1028,0.0,0.0,1.0,0.0,0.0
0.01312,-0.05548,0.05652,1028,0.0,0.0,1.0,0.0,0.0
0.01315,-0.05548,0.05652,1028,0.0,0.0,1.0,0.0,0.0
0.01315,-0.05548,0.05652,1028,0.0,0.0,1.0,0.0,0.0
0.01315,-0.0555,0.05652,1028,0.0,0.0,1.0,0.0,0.0
0.01318,-0.0555,0.05652,1028,0.0,0.0,1.0,0.0,0.0
0.01318,-0.0555,0.05652,1028,0.0,0.0,1.0,0.0,0.0
0.0132,-0.0555,0.05652,1028,0.0,0.0,1.0,0.0,0.0
0.0132,-0.0555,0.05652,1028,0.0,0.0,1.0,0.0,0.0
0.0132,-0.0555,0.0565,1028,0.0,0.0,1.0,0.0,0.0
0.01322,-0.0555,0.0565,1028,0.0,0.0,1.0,0.0,0.0
0.01322,-0.05553,0.0565,1028,0.0,0.0,1.0,0.0,0.0
0.01322,-0.05553,0.0565,1028,0.0,0.0,1.0,0.0,0.0
0.01325,-0.05553,0.0565,1028,0.0,0.0,1.0,0.0,0.0
0.01325,-0.05553,0.0565,1028,0.0,0.0,1.0,0.0,0.0
0.01327,-0.0555,0.0565,1028,0.0,0.0,1.0,0.0,0.0
0.01327,-0.0555,0.05648,1028,0.0,0.0,1.0,0.0,0.0
0.0133,-0.05548,0.05648,1028,0.0,0.0,1.0,0.0,0.0
0.01332,-0.05548,0.05648,1028,0.0,0.0,1.0,0.0,0.0
0.01335,-0.05545,0.05645,1028,0.0,0.0,1.0,0.0,0.0
0.01335,-0.05542,0.05645,1028,0.0,0.0,1.0,0.0,0.0
0.01338,-0.05542,0.05645,1028,0.0,0.0,1.0,0.0,0.0
0.0134,-0.0554,0.05642,1028,0.0,0.0,1.0,0.0,0.0
0.0134,-0.0554,0.05642,1028,0.0,0.0,1.0,0.0,0.0
0.01342,-0.05537,0.0564,1028,0.0,0.0,1.0,0.0,0.0
0.01345,-0.05535,0.0564,1028,0.0,0.0,1.0,0.0,0.0
0.01345,-0.05535,0.0564,1028,0.0,0.0,1.0,0.0,0.0
0.01348,-0.05532,0.05638,1028,0.0,0.0,1.0,0.0,0.0
0.0135,-0.05532,0.05638,1028,0.0,0.0,1.0,0.0,0.0
0.0135,-0.0553,0.05638,1028,0.0,0.0,1.0,0.0,0.0
0.01352,-0.05528,0.05635,1028,0.0,0.0,1.0,0.0,0.0
