sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
1.78,-1.09,-0.04,4.0,4147,0.0,0.0,0.0,0.0,1.0
