sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00078,-0.00044,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00045,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00047,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00048,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00049,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00078,-0.0005,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00052,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00053,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00054,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00054,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,-1e-05,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00058,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00058,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00059,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.0006,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00062,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00062,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00064,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00065,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00066,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00067,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00068,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.00069,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.0007,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.0007,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.0007,-0.0,3682,0.0,0.0,0.0,1.0,0.0
0.00079,-0.0007,-0.0,3682,0.0,0.0,0.0,1.0,0.0
