sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.0001,-0.00079,0.00053,1666,0.0,0.0,1.0,0.0,0.0
-7e-05,-0.00079,0.0005,1666,0.0,0.0,1.0,0.0,0.0
-3e-05,-0.00079,0.00046,1666,0.0,0.0,1.0,0.0,0.0
0.0,-0.0008,0.00043,1666,0.0,0.0,1.0,0.0,0.0
4e-05,-0.0008,0.0004,1666,0.0,0.0,1.0,0.0,0.0
7e-05,-0.0008,0.00036,1666,0.0,0.0,1.0,0.0,0.0
0.0001,-0.0008,0.00034,1666,0.0,0.0,1.0,0.0,0.0
0.00014,-0.0008,0.0003,1666,0.0,0.0,1.0,0.0,0.0
0.00017,-0.0008,0.00027,1666,0.0,0.0,1.0,0.0,0.0
0.0002,-0.0008,0.00024,1666,0.0,0.0,1.0,0.0,0.0
0.00024,-0.0008,0.0002,1666,0.0,0.0,1.0,0.0,0.0
0.00027,-0.0008,0.00017,1666,0.0,0.0,1.0,0.0,0.0
0.0003,-0.0008,0.00014,1666,0.0,0.0,1.0,0.0,0.0
0.00034,-0.0008,0.0001,1666,0.0,0.0,1.0,0.0,0.0
0.00038,-0.0008,7e-05,1666,0.0,0.0,1.0,0.0,0.0
0.0004,-0.00081,4e-05,1666,0.0,0.0,1.0,0.0,0.0
0.00044,-0.00081,1e-05,1666,0.0,0.0,1.0,0.0,0.0
0.00048,-0.00081,-2e-05,1666,0.0,0.0,1.0,0.0,0.0
0.00051,-0.00081,-6e-05,1666,0.0,0.0,1.0,0.0,0.0
0.00054,-0.00082,-9e-05,1666,0.0,0.0,1.0,0.0,0.0
0.00058,-0.00082,-0.00012,1666,0.0,0.0,1.0,0.0,0.0
0.00061,-0.00082,-0.00016,1666,0.0,0.0,1.0,0.0,0.0
0.00064,-0.00082,-0.00018,1666,0.0,0.0,1.0,0.0,0.0
0.00068,-0.00082,-0.00022,1666,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00082,-0.00025,1666,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00082,-0.00028,1666,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00082,-0.00026,1666,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00082,-0.00023,1666,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00082,-0.0002,1666,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00082,-0.00018,1666,0.0,0.0,1.0,0.0,0.0
0.00068,-0.00082,-0.00016,1666,0.0,0.0,1.0,0.0,0.0
0.00068,-0.00082,-0.00012,1666,0.0,0.0,1.0,0.0,0.0
0.00066,-0.00082,-0.0001,1666,0.0,0.0,1.0,0.0,0.0
0.00065,-0.00081,-7e-05,1666,0.0,0.0,1.0,0.0,0.0
0.00064,-0.00081,-4e-05,1666,0.0,0.0,1.0,0.0,0.0
0.00062,-0.00081,-2e-05,1666,0.0,0.0,1.0,0.0,0.0
0.00062,-0.00081,0.0,1666,0.0,0.0,1.0,0.0,0.0
0.0006,-0.00081,3e-05,1666,0.0,0.0,1.0,0.0,0.0
0.00059,-0.0008,6e-05,1666,0.0,0.0,1.0,0.0,0.0
0.00058,-0.0008,8e-05,1666,0.0,0.0,1.0,0.0,0.0
0.00057,-0.0008,0.00011,1666,0.0,0.0,1.0,0.0,0.0
0.00056,-0.0008,0.00014,1666,0.0,0.0,1.0,0.0,0.0
0.00054,-0.0008,0.00016,1666,0.0,0.0,1.0,0.0,0.0
0.00054,-0.0008,0.00019,1666,0.0,0.0,1.0,0.0,0.0
0.00052,-0.0008,0.00022,1666,0.0,0.0,1.0,0.0,0.0
0.00051,-0.0008,0.00024,1666,0.0,0.0,1.0,0.0,0.0
0.0005,-0.0008,0.00027,1666,0.0,0.0,1.0,0.0,0.0
0.00048,-0.0008,0.00029,1666,0.0,0.0,1.0,0.0,0.0
0.00048,-0.0008,0.00032,1666,0.0,0.0,1.0,0.0,0.0
0.00046,-0.0008,0.00035,1666,0.0,0.0,1.0,0.0,0.0
0.00045,-0.0008,0.00038,1666,0.0,0.0,1.0,0.0,0.0
0.00046,-0.00079,0.00037,1666,0.0,0.0,1.0,0.0,0.0
0.00046,-0.00078,0.00036,1666,0.0,0.0,1.0,0.0,0.0
0.00048,-0.00078,0.00036,1666,0.0,0.0,1.0,0.0,0.0
0.00048,-0.00078,0.00035,1666,0.0,0.0,1.0,0.0,0.0
0.00049,-0.00077,0.00034,1666,0.0,0.0,1.0,0.0,0.0
0.0005,-0.00076,0.00034,1666,0.0,0.0,1.0,0.0,0.0
0.0005,-0.00076,0.00034,1666,0.0,0.0,1.0,0.0,0.0
0.00052,-0.00075,0.00033,1666,0.0,0.0,1.0,0.0,0.0
0.00052,-0.00074,0.00032,1666,0.0,0.0,1.0,0.0,0.0
0.00053,-0.00074,0.00032,1666,0.0,0.0,1.0,0.0,0.0
0.00054,-0.00074,0.00031,1666,0.0,0.0,1.0,0.0,0.0
0.00054,-0.00073,0.0003,1666,0.0,0.0,1.0,0.0,0.0
0.00056,-0.00072,0.0003,1666,0.0,0.0,1.0,0.0,0.0
0.00056,-0.00072,0.00029,1666,0.0,0.0,1.0,0.0,0.0
