sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00048,-0.0014,-0.00018,2365,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00138,-0.00014,2365,0.0,1.0,0.0,0.0,0.0
0.00052,-0.00135,-0.0001,2365,0.0,1.0,0.0,0.0,0.0
0.00054,-0.00132,-7e-05,2365,0.0,1.0,0.0,0.0,0.0
0.00056,-0.0013,-2e-05,2365,0.0,1.0,0.0,0.0,0.0
0.00058,-0.00126,1e-05,2365,0.0,1.0,0.0,0.0,0.0
0.0006,-0.00124,5e-05,2365,0.0,1.0,0.0,0.0,0.0
0.00062,-0.00121,9e-05,2365,0.0,1.0,0.0,0.0,0.0
0.00064,-0.00119,0.00013,2365,0.0,1.0,0.0,0.0,0.0
0.00066,-0.00116,0.00017,2365,0.0,1.0,0.0,0.0,0.0
0.00068,-0.00113,0.0002,2365,0.0,1.0,0.0,0.0,0.0
0.0007,-0.0011,0.00024,2365,0.0,1.0,0.0,0.0,0.0
0.00072,-0.00108,0.00028,2365,0.0,1.0,0.0,0.0,0.0
0.00075,-0.00104,0.00032,2365,0.0,1.0,0.0,0.0,0.0
0.00077,-0.00102,0.00036,2365,0.0,1.0,0.0,0.0,0.0
0.00079,-0.00099,0.0004,2365,0.0,1.0,0.0,0.0,0.0
0.00081,-0.00096,0.00044,2365,0.0,1.0,0.0,0.0,0.0
0.00083,-0.00094,0.00048,2365,0.0,1.0,0.0,0.0,0.0
0.00086,-0.00091,0.00052,2365,0.0,1.0,0.0,0.0,0.0
0.00088,-0.00088,0.00056,2365,0.0,1.0,0.0,0.0,0.0
0.0009,-0.00086,0.00059,2365,0.0,1.0,0.0,0.0,0.0
0.00092,-0.00082,0.00064,2365,0.0,1.0,0.0,0.0,0.0
0.00094,-0.0008,0.00067,2365,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00077,0.00071,2365,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00074,0.00075,2365,0.0,1.0,0.0,0.0,0.0
0.001,-0.00071,0.00078,2365,0.0,1.0,0.0,0.0,0.0
0.00102,-0.00068,0.00082,2365,0.0,1.0,0.0,0.0,0.0
0.00104,-0.00066,0.00086,2365,0.0,1.0,0.0,0.0,0.0
0.00106,-0.00063,0.0009,2365,0.0,1.0,0.0,0.0,0.0
0.00108,-0.0006,0.00094,2365,0.0,1.0,0.0,0.0,0.0
0.00111,-0.00058,0.00098,2365,0.0,1.0,0.0,0.0,0.0
0.00112,-0.00055,0.00102,2365,0.0,1.0,0.0,0.0,0.0
0.00114,-0.00052,0.00106,2365,0.0,1.0,0.0,0.0,0.0
0.00117,-0.0005,0.0011,2365,0.0,1.0,0.0,0.0,0.0
0.00119,-0.00046,0.00114,2365,0.0,1.0,0.0,0.0,0.0
0.00121,-0.00044,0.00118,2365,0.0,1.0,0.0,0.0,0.0
0.00123,-0.00041,0.00122,2365,0.0,1.0,0.0,0.0,0.0
0.00125,-0.00038,0.00125,2365,0.0,1.0,0.0,0.0,0.0
0.00127,-0.00035,0.00129,2365,0.0,1.0,0.0,0.0,0.0
0.0013,-0.00033,0.00133,2365,0.0,1.0,0.0,0.0,0.0
0.00132,-0.0003,0.00137,2365,0.0,1.0,0.0,0.0,0.0
0.00134,-0.00028,0.0014,2365,0.0,1.0,0.0,0.0,0.0
0.00136,-0.00024,0.00144,2365,0.0,1.0,0.0,0.0,0.0
0.00138,-0.00022,0.00148,2365,0.0,1.0,0.0,0.0,0.0
0.0014,-0.00019,0.00152,2365,0.0,1.0,0.0,0.0,0.0
0.00142,-0.00016,0.00156,2365,0.0,1.0,0.0,0.0,0.0
0.00144,-0.00014,0.0016,2365,0.0,1.0,0.0,0.0,0.0
0.00146,-0.00011,0.00164,2365,0.0,1.0,0.0,0.0,0.0
0.00148,-8e-05,0.00168,2365,0.0,1.0,0.0,0.0,0.0
0.0015,-6e-05,0.00172,2365,0.0,1.0,0.0,0.0,0.0
0.00152,-2e-05,0.00175,2365,0.0,1.0,0.0,0.0,0.0
0.00151,-3e-05,0.00174,2365,0.0,1.0,0.0,0.0,0.0
0.00151,-4e-05,0.00172,2365,0.0,1.0,0.0,0.0,0.0
0.0015,-4e-05,0.0017,2365,0.0,1.0,0.0,0.0,0.0
0.0015,-4e-05,0.00168,2365,0.0,1.0,0.0,0.0,0.0
0.00148,-4e-05,0.00165,2365,0.0,1.0,0.0,0.0,0.0
0.00148,-5e-05,0.00163,2365,0.0,1.0,0.0,0.0,0.0
0.00147,-6e-05,0.00161,2365,0.0,1.0,0.0,0.0,0.0
0.00146,-6e-05,0.00159,2365,0.0,1.0,0.0,0.0,0.0
0.00146,-7e-05,0.00157,2365,0.0,1.0,0.0,0.0,0.0
0.00144,-7e-05,0.00155,2365,0.0,1.0,0.0,0.0,0.0
0.00144,-7e-05,0.00153,2365,0.0,1.0,0.0,0.0,0.0
0.00143,-7e-05,0.00151,2365,0.0,1.0,0.0,0.0,0.0
0.00142,-8e-05,0.00149,2365,0.0,1.0,0.0,0.0,0.0
0.00142,-8e-05,0.00147,2365,0.0,1.0,0.0,0.0,0.0
0.0014,-9e-05,0.00145,2365,0.0,1.0,0.0,0.0,0.0
0.0014,-0.0001,0.00142,2365,0.0,1.0,0.0,0.0,0.0
0.00139,-0.0001,0.0014,2365,0.0,1.0,0.0,0.0,0.0
0.00138,-0.0001,0.00138,2365,0.0,1.0,0.0,0.0,0.0
0.00138,-0.0001,0.00136,2365,0.0,1.0,0.0,0.0,0.0
0.00136,-0.00011,0.00134,2365,0.0,1.0,0.0,0.0,0.0
0.00136,-0.00012,0.00132,2365,0.0,1.0,0.0,0.0,0.0
0.00135,-0.00012,0.0013,2365,0.0,1.0,0.0,0.0,0.0
0.00134,-0.00012,0.00128,2365,0.0,1.0,0.0,0.0,0.0
0.00134,-0.00013,0.00126,2365,0.0,1.0,0.0,0.0,0.0
0.00132,-0.00013,0.00124,2365,0.0,1.0,0.0,0.0,0.0
0.00132,-0.00014,0.00122,2365,0.0,1.0,0.0,0.0,0.0
0.00131,-0.00014,0.0012,2365,0.0,1.0,0.0,0.0,0.0
0.0013,-0.00014,0.00118,2365,0.0,1.0,0.0,0.0,0.0
0.0013,-0.00015,0.00116,2365,0.0,1.0,0.0,0.0,0.0
0.00128,-0.00016,0.00114,2365,0.0,1.0,0.0,0.0,0.0
0.00127,-0.00016,0.00112,2365,0.0,1.0,0.0,0.0,0.0
0.00127,-0.00016,0.0011,2365,0.0,1.0,0.0,0.0,0.0
0.00126,-0.00016,0.00108,2365,0.0,1.0,0.0,0.0,0.0
0.00125,-0.00017,0.00106,2365,0.0,1.0,0.0,0.0,0.0
0.00124,-0.00018,0.00104,2365,0.0,1.0,0.0,0.0,0.0
0.00124,-0.00018,0.00101,2365,0.0,1.0,0.0,0.0,0.0
0.00123,-0.00018,0.001,2365,0.0,1.0,0.0,0.0,0.0
0.00122,-0.00019,0.00098,2365,0.0,1.0,0.0,0.0,0.0
