sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00075,-0.00078,0.00034,1498,0.0,0.0,0.0,0.0,1.0
0.00076,-0.00078,0.00032,1498,0.0,0.0,0.0,0.0,1.0
0.00077,-0.00077,0.00032,1498,0.0,0.0,0.0,0.0,1.0
0.00078,-0.00077,0.0003,1498,0.0,0.0,0.0,0.0,1.0
0.00079,-0.00077,0.0003,1498,0.0,0.0,0.0,0.0,1.0
0.0008,-0.00077,0.00029,1498,0.0,0.0,0.0,0.0,1.0
0.00081,-0.00076,0.00028,1498,0.0,0.0,0.0,0.0,1.0
0.00082,-0.00076,0.00027,1498,0.0,0.0,0.0,0.0,1.0
0.00083,-0.00076,0.00026,1498,0.0,0.0,0.0,0.0,1.0
0.00084,-0.00076,0.00025,1498,0.0,0.0,0.0,0.0,1.0
0.00085,-0.00076,0.00024,1498,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00076,0.00024,1498,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00076,0.00022,1498,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00076,0.00022,1498,0.0,0.0,0.0,0.0,1.0
0.00089,-0.00076,0.0002,1498,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00075,0.0002,1498,0.0,0.0,0.0,0.0,1.0
0.00091,-0.00075,0.00019,1498,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00075,0.00018,1498,0.0,0.0,0.0,0.0,1.0
0.00093,-0.00075,0.00017,1498,0.0,0.0,0.0,0.0,1.0
0.00094,-0.00074,0.00016,1498,0.0,0.0,0.0,0.0,1.0
0.00095,-0.00074,0.00015,1498,0.0,0.0,0.0,0.0,1.0
0.00096,-0.00074,0.00014,1498,0.0,0.0,0.0,0.0,1.0
0.00097,-0.00074,0.00014,1498,0.0,0.0,0.0,0.0,1.0
0.00098,-0.00074,0.00012,1498,0.0,0.0,0.0,0.0,1.0
0.00099,-0.00074,0.00012,1498,0.0,0.0,0.0,0.0,1.0
0.001,-0.00074,0.0001,1498,0.0,0.0,0.0,0.0,1.0
0.00101,-0.00074,0.0001,1498,0.0,0.0,0.0,0.0,1.0
0.00102,-0.00074,8e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00103,-0.00074,7e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00104,-0.00073,7e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00105,-0.00073,6e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00106,-0.00073,5e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00107,-0.00072,4e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00108,-0.00072,3e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00109,-0.00072,2e-05,1498,0.0,0.0,0.0,0.0,1.0
0.0011,-0.00072,1e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00111,-0.00072,0.0,1498,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00072,-0.0,1498,0.0,0.0,0.0,0.0,1.0
0.00113,-0.00072,-1e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00071,-2e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00115,-0.00071,-4e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00116,-0.00071,-4e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00117,-0.00071,-5e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00118,-0.00071,-6e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00119,-0.00071,-7e-05,1498,0.0,0.0,0.0,0.0,1.0
0.0012,-0.00071,-8e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00121,-0.0007,-9e-05,1498,0.0,0.0,0.0,0.0,1.0
0.00122,-0.0007,-0.0001,1498,0.0,0.0,0.0,0.0,1.0
0.00123,-0.0007,-0.0001,1498,0.0,0.0,0.0,0.0,1.0
0.00124,-0.0007,-0.00012,1498,0.0,0.0,0.0,0.0,1.0
0.00125,-0.0007,-0.00012,1498,0.0,0.0,0.0,0.0,1.0
0.00124,-0.0007,-0.00012,1498,0.0,0.0,0.0,0.0,1.0
0.00124,-0.00071,-0.0001,1498,0.0,0.0,0.0,0.0,1.0
