sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.47,-1.38,-0.05,1.0,931,0.0,1.0,0.0,0.0,0.0
1.49,-1.39,-0.0,1.0,931,0.0,1.0,0.0,0.0,0.0
1.52,-1.41,0.04,1.0,931,0.0,1.0,0.0,0.0,0.0
1.54,-1.42,0.09,1.0,931,0.0,1.0,0.0,0.0,0.0
1.56,-1.43,0.14,1.0,931,0.0,1.0,0.0,0.0,0.0
1.59,-1.45,0.18,1.0,931,0.0,1.0,0.0,0.0,0.0
1.61,-1.46,0.23,1.0,931,0.0,1.0,0.0,0.0,0.0
1.63,-1.47,0.28,1.0,931,0.0,1.0,0.0,0.0,0.0
1.66,-1.49,0.32,1.0,931,0.0,1.0,0.0,0.0,0.0
1.68,-1.5,0.37,1.0,931,0.0,1.0,0.0,0.0,0.0
1.7,-1.51,0.41,1.0,931,0.0,1.0,0.0,0.0,0.0
1.73,-1.53,0.46,1.0,931,0.0,1.0,0.0,0.0,0.0
1.75,-1.54,0.51,1.0,931,0.0,1.0,0.0,0.0,0.0
1.77,-1.55,0.55,1.0,931,0.0,1.0,0.0,0.0,0.0
1.8,-1.57,0.6,1.0,931,0.0,1.0,0.0,0.0,0.0
1.82,-1.58,0.65,1.0,931,0.0,1.0,0.0,0.0,0.0
1.84,-1.59,0.69,1.0,931,0.0,1.0,0.0,0.0,0.0
1.87,-1.61,0.74,1.0,931,0.0,1.0,0.0,0.0,0.0
1.89,-1.62,0.79,1.0,931,0.0,1.0,0.0,0.0,0.0
1.91,-1.63,0.83,1.0,931,0.0,1.0,0.0,0.0,0.0
1.94,-1.65,0.88,1.0,931,0.0,1.0,0.0,0.0,0.0
1.96,-1.66,0.93,1.0,931,0.0,1.0,0.0,0.0,0.0
1.98,-1.67,0.97,1.0,931,0.0,1.0,0.0,0.0,0.0
2.01,-1.69,1.02,1.0,931,0.0,1.0,0.0,0.0,0.0
2.03,-1.7,1.07,1.0,931,0.0,1.0,0.0,0.0,0.0
2.05,-1.71,1.11,1.0,931,0.0,1.0,0.0,0.0,0.0
2.08,-1.73,1.16,1.0,931,0.0,1.0,0.0,0.0,0.0
2.1,-1.74,1.21,1.0,931,0.0,1.0,0.0,0.0,0.0
2.12,-1.75,1.25,1.0,931,0.0,1.0,0.0,0.0,0.0
2.15,-1.77,1.3,1.0,931,0.0,1.0,0.0,0.0,0.0
2.17,-1.78,1.34,1.0,931,0.0,1.0,0.0,0.0,0.0
2.19,-1.79,1.39,1.0,931,0.0,1.0,0.0,0.0,0.0
2.22,-1.81,1.44,1.0,931,0.0,1.0,0.0,0.0,0.0
2.24,-1.82,1.48,1.0,931,0.0,1.0,0.0,0.0,0.0
2.26,-1.83,1.53,1.0,931,0.0,1.0,0.0,0.0,0.0
2.29,-1.85,1.58,1.0,931,0.0,1.0,0.0,0.0,0.0
2.31,-1.86,1.62,1.0,931,0.0,1.0,0.0,0.0,0.0
2.33,-1.87,1.67,1.0,931,0.0,1.0,0.0,0.0,0.0
2.36,-1.89,1.72,1.0,931,0.0,1.0,0.0,0.0,0.0
