sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.39,-0.88,0.0,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.39,-0.89,-0.0,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.4,-0.91,-0.01,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.4,-0.92,-0.02,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.41,-0.94,-0.02,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.41,-0.95,-0.02,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.41,-0.97,-0.03,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.42,-0.98,-0.04,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.42,-1.0,-0.04,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.43,-1.01,-0.04,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.43,-1.02,-0.05,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.43,-1.04,-0.06,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.44,-1.05,-0.06,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.44,-1.07,-0.06,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.44,-1.08,-0.07,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.45,-1.1,-0.08,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.45,-1.11,-0.08,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.46,-1.13,-0.08,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.46,-1.14,-0.09,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.46,-1.16,-0.1,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.47,-1.17,-0.1,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.47,-1.18,-0.1,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.48,-1.2,-0.11,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.48,-1.21,-0.12,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.48,-1.23,-0.12,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.49,-1.24,-0.12,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.49,-1.26,-0.13,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.5,-1.27,-0.14,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.5,-1.29,-0.14,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.5,-1.3,-0.14,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.51,-1.32,-0.15,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.51,-1.33,-0.16,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.51,-1.34,-0.16,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.52,-1.36,-0.16,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.52,-1.37,-0.17,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.53,-1.39,-0.18,4.0,4777,0.0,0.0,0.0,0.0,1.0
1.53,-1.4,-0.18,4.0,4777,0.0,0.0,0.0,0.0,1.0
