sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00098,-0.00042,0.00014,469,0.0,0.0,0.0,0.0,1.0
0.00094,-0.00046,0.00013,469,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00052,0.00012,469,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00057,0.00012,469,0.0,0.0,0.0,0.0,1.0
0.00081,-0.00062,0.00011,469,0.0,0.0,0.0,0.0,1.0
0.00077,-0.00067,0.0001,469,0.0,0.0,0.0,0.0,1.0
0.00073,-0.00072,0.0001,469,0.0,0.0,0.0,0.0,1.0
0.00069,-0.00078,9e-05,469,0.0,0.0,0.0,0.0,1.0
0.00065,-0.00082,8e-05,469,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00078,7e-05,469,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00073,6e-05,469,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00068,4e-05,469,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00064,2e-05,469,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00059,0.0,469,0.0,0.0,0.0,0.0,1.0
0.00075,-0.00054,-1e-05,469,0.0,0.0,0.0,0.0,1.0
0.00077,-0.0005,-3e-05,469,0.0,0.0,0.0,0.0,1.0
0.00078,-0.00045,-4e-05,469,0.0,0.0,0.0,0.0,1.0
0.00077,-0.00049,-2e-05,469,0.0,0.0,0.0,0.0,1.0
0.00075,-0.00053,-0.0,469,0.0,0.0,0.0,0.0,1.0
0.00073,-0.00057,2e-05,469,0.0,0.0,0.0,0.0,1.0
0.00071,-0.00062,4e-05,469,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00066,7e-05,469,0.0,0.0,0.0,0.0,1.0
0.00068,-0.0007,8e-05,469,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00074,0.00011,469,0.0,0.0,0.0,0.0,1.0
0.00064,-0.00078,0.00013,469,0.0,0.0,0.0,0.0,1.0
0.00062,-0.00074,0.0001,469,0.0,0.0,0.0,0.0,1.0
