sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.7,-25.42,16.91,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.69,-25.42,16.91,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.67,-25.42,16.9,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.66,-25.42,16.9,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.64,-25.43,16.9,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.63,-25.43,16.9,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.61,-25.43,16.9,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.6,-25.43,16.89,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.58,-25.43,16.89,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.57,-25.43,16.89,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.55,-25.44,16.89,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.54,-25.44,16.88,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.52,-25.44,16.88,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.51,-25.44,16.88,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.49,-25.44,16.88,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.48,-25.44,16.87,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.46,-25.44,16.87,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.45,-25.45,16.87,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.43,-25.45,16.86,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.42,-25.45,16.86,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.4,-25.45,16.86,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.39,-25.45,16.86,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.37,-25.45,16.86,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.36,-25.45,16.85,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.34,-25.46,16.85,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.33,-25.46,16.85,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.31,-25.46,16.84,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.3,-25.46,16.84,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.28,-25.46,16.84,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.27,-25.46,16.84,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.25,-25.46,16.84,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.24,-25.47,16.83,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.22,-25.47,16.83,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.21,-25.47,16.83,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.19,-25.47,16.82,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.18,-25.47,16.82,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.16,-25.47,16.82,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.15,-25.48,16.82,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.13,-25.48,16.82,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.12,-25.48,16.81,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.1,-25.48,16.81,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.09,-25.48,16.81,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.07,-25.48,16.8,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.06,-25.48,16.8,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.04,-25.49,16.8,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.03,-25.49,16.8,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.01,-25.49,16.8,4.0,5288,0.0,0.0,0.0,0.0,1.0
22.0,-25.49,16.79,4.0,5288,0.0,0.0,0.0,0.0,1.0
