sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.34,2.0,559,0.0,0.0,1.0,0.0,0.0
