sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.04585,0.0203,-0.0423,2987,0.0,0.0,0.0,0.0,1.0
-0.04585,0.0203,-0.04228,2987,0.0,0.0,0.0,0.0,1.0
-0.04585,0.0203,-0.04228,2987,0.0,0.0,0.0,0.0,1.0
-0.04585,0.0203,-0.04225,2987,0.0,0.0,0.0,0.0,1.0
-0.04585,0.0203,-0.04225,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.0203,-0.04222,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.0203,-0.04222,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.0203,-0.0422,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.0203,-0.0422,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.0203,-0.04218,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.0203,-0.04218,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.0203,-0.04215,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.0203,-0.04215,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.0203,-0.04212,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.0203,-0.04212,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.0203,-0.0421,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.0203,-0.0421,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.0203,-0.04207,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.0203,-0.04207,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.0203,-0.04205,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.0203,-0.04205,2987,0.0,0.0,0.0,0.0,1.0
-0.04592,0.0203,-0.04202,2987,0.0,0.0,0.0,0.0,1.0
-0.04592,0.0203,-0.04202,2987,0.0,0.0,0.0,0.0,1.0
-0.04592,0.0203,-0.042,2987,0.0,0.0,0.0,0.0,1.0
-0.04592,0.0203,-0.042,2987,0.0,0.0,0.0,0.0,1.0
-0.04592,0.0203,-0.04198,2987,0.0,0.0,0.0,0.0,1.0
-0.04592,0.0203,-0.04198,2987,0.0,0.0,0.0,0.0,1.0
-0.04592,0.0203,-0.04195,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.02027,-0.04195,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.02027,-0.04195,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.02027,-0.04192,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.02027,-0.04192,2987,0.0,0.0,0.0,0.0,1.0
-0.0459,0.02027,-0.04192,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.02025,-0.0419,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.02025,-0.0419,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.02025,-0.0419,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.02025,-0.04188,2987,0.0,0.0,0.0,0.0,1.0
-0.04588,0.02025,-0.04188,2987,0.0,0.0,0.0,0.0,1.0
-0.04585,0.02022,-0.04188,2987,0.0,0.0,0.0,0.0,1.0
-0.04585,0.02022,-0.04188,2987,0.0,0.0,0.0,0.0,1.0
-0.04585,0.02022,-0.04185,2987,0.0,0.0,0.0,0.0,1.0
-0.04585,0.02022,-0.04185,2987,0.0,0.0,0.0,0.0,1.0
-0.04585,0.02022,-0.04185,2987,0.0,0.0,0.0,0.0,1.0
-0.04582,0.0202,-0.04182,2987,0.0,0.0,0.0,0.0,1.0
-0.04582,0.0202,-0.04182,2987,0.0,0.0,0.0,0.0,1.0
-0.04582,0.0202,-0.04182,2987,0.0,0.0,0.0,0.0,1.0
-0.04582,0.0202,-0.0418,2987,0.0,0.0,0.0,0.0,1.0
-0.04582,0.0202,-0.0418,2987,0.0,0.0,0.0,0.0,1.0
