sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.54,0.77,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.55,0.76,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.55,0.76,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.55,0.76,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.55,0.76,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.55,0.76,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.55,0.76,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.55,0.76,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.55,0.76,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.55,0.76,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.55,0.76,4.0,4410,0.0,0.0,0.0,0.0,1.0
0.31,-0.55,0.76,4.0,4410,0.0,0.0,0.0,0.0,1.0
