sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.18,-0.89,-0.29,2.0,2248,0.0,0.0,1.0,0.0,0.0
2.11,-0.92,-0.23,2.0,2248,0.0,0.0,1.0,0.0,0.0
2.03,-0.96,-0.16,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.96,-0.99,-0.1,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.89,-1.02,-0.03,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.81,-1.05,0.03,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.74,-1.08,0.09,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.67,-1.12,0.16,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.59,-1.15,0.22,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.52,-1.18,0.29,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.44,-1.22,0.35,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.37,-1.25,0.41,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.3,-1.28,0.48,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.22,-1.31,0.54,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.15,-1.34,0.61,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.08,-1.38,0.67,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.0,-1.41,0.73,2.0,2248,0.0,0.0,1.0,0.0,0.0
0.93,-1.44,0.8,2.0,2248,0.0,0.0,1.0,0.0,0.0
0.86,-1.48,0.86,2.0,2248,0.0,0.0,1.0,0.0,0.0
0.78,-1.51,0.93,2.0,2248,0.0,0.0,1.0,0.0,0.0
0.71,-1.54,0.99,2.0,2248,0.0,0.0,1.0,0.0,0.0
0.79,-1.5,0.94,2.0,2248,0.0,0.0,1.0,0.0,0.0
0.86,-1.47,0.89,2.0,2248,0.0,0.0,1.0,0.0,0.0
0.94,-1.43,0.84,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.02,-1.4,0.79,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.1,-1.36,0.74,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.17,-1.32,0.69,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.25,-1.29,0.64,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.33,-1.25,0.59,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.4,-1.22,0.54,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.48,-1.18,0.5,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.56,-1.14,0.45,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.63,-1.11,0.4,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.71,-1.07,0.35,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.79,-1.04,0.3,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.86,-1.0,0.25,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.94,-0.96,0.2,2.0,2248,0.0,0.0,1.0,0.0,0.0
2.02,-0.93,0.15,2.0,2248,0.0,0.0,1.0,0.0,0.0
2.1,-0.89,0.1,2.0,2248,0.0,0.0,1.0,0.0,0.0
2.17,-0.86,0.05,2.0,2248,0.0,0.0,1.0,0.0,0.0
2.25,-0.82,-0.0,2.0,2248,0.0,0.0,1.0,0.0,0.0
2.2,-0.86,-0.0,2.0,2248,0.0,0.0,1.0,0.0,0.0
2.14,-0.89,-0.0,2.0,2248,0.0,0.0,1.0,0.0,0.0
2.09,-0.93,-0.01,2.0,2248,0.0,0.0,1.0,0.0,0.0
2.04,-0.97,-0.01,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.99,-1.0,-0.01,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.94,-1.04,-0.02,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.88,-1.08,-0.02,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.83,-1.11,-0.02,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.78,-1.15,-0.02,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.72,-1.18,-0.02,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.67,-1.22,-0.03,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.62,-1.26,-0.03,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.57,-1.29,-0.03,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.52,-1.33,-0.04,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.46,-1.37,-0.04,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.41,-1.4,-0.04,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.36,-1.44,-0.04,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.3,-1.48,-0.04,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.25,-1.51,-0.05,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.2,-1.55,-0.05,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.23,-1.51,-0.01,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.27,-1.47,0.04,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.3,-1.43,0.08,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.33,-1.39,0.12,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.37,-1.35,0.17,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.4,-1.31,0.21,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.43,-1.27,0.25,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.47,-1.23,0.3,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.5,-1.19,0.34,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.54,-1.14,0.38,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.57,-1.1,0.43,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.6,-1.06,0.47,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.64,-1.02,0.52,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.67,-0.98,0.56,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.7,-0.94,0.6,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.74,-0.9,0.65,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.77,-0.86,0.69,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.8,-0.82,0.73,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.84,-0.78,0.78,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.87,-0.74,0.82,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.84,-0.75,0.84,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.81,-0.76,0.85,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.79,-0.77,0.87,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.76,-0.78,0.88,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.73,-0.8,0.9,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.7,-0.81,0.92,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.67,-0.82,0.93,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.65,-0.83,0.95,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.62,-0.84,0.96,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.59,-0.85,0.98,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.56,-0.86,1.0,2.0,2248,0.0,0.0,1.0,0.0,0.0
1.53,-0.87,1.01,2.0,2248,0.0,0.0,1.0,0.0,0.0
