sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
1.75,-1.24,-0.11,2.0,2239,0.0,0.0,1.0,0.0,0.0
