sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00046,4e-05,1963,0.0,0.0,1.0,0.0,0.0
