sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00078,-0.00282,-1e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00262,-1e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00242,-1e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00222,-1e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00203,-1e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00183,-1e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00164,-1e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00144,-1e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00124,-1e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00104,-1e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00085,-2e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00065,-2e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00046,-2e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00026,-2e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00077,-7e-05,-2e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00077,0.00014,-2e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00077,0.00033,-2e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00077,0.00053,-2e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00077,0.00072,-2e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00076,0.00092,-2e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00076,0.00111,-2e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00076,0.00132,-2e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00076,0.00151,-3e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00076,0.0017,-3e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00076,0.0019,-3e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00076,0.0021,-3e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00076,0.0019,-3e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00074,0.0017,-4e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00074,0.00151,-4e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00072,0.00132,-4e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00071,0.00111,-4e-05,3508,0.0,0.0,0.0,1.0,0.0
0.0007,0.00092,-4e-05,3508,0.0,0.0,0.0,1.0,0.0
0.0007,0.00072,-4e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00068,0.00053,-4e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00068,0.00033,-4e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00066,0.00014,-4e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00066,-7e-05,-4e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00064,-0.00026,-4e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00064,-0.00046,-5e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00062,-0.00065,-5e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00062,-0.00085,-5e-05,3508,0.0,0.0,0.0,1.0,0.0
0.0006,-0.00104,-5e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00059,-0.00124,-6e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00058,-0.00144,-6e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00058,-0.00164,-6e-05,3508,0.0,0.0,0.0,1.0,0.0
0.00056,-0.00183,-6e-05,3508,0.0,0.0,0.0,1.0,0.0
