sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
14.16,-2.4,39.91,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.15,-2.4,39.94,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.14,-2.41,39.96,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.14,-2.41,39.99,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.13,-2.41,40.02,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.12,-2.42,40.05,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.11,-2.42,40.07,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.11,-2.43,40.1,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.1,-2.43,40.13,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.09,-2.43,40.15,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.08,-2.44,40.18,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.08,-2.44,40.21,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.07,-2.44,40.24,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.45,40.26,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.05,-2.45,40.29,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.05,-2.45,40.32,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.04,-2.46,40.35,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.03,-2.46,40.37,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.02,-2.46,40.4,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.02,-2.47,40.43,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.01,-2.47,40.45,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.0,-2.48,40.48,1.0,1010,0.0,1.0,0.0,0.0,0.0
13.99,-2.48,40.51,1.0,1010,0.0,1.0,0.0,0.0,0.0
13.99,-2.48,40.54,1.0,1010,0.0,1.0,0.0,0.0,0.0
13.98,-2.49,40.56,1.0,1010,0.0,1.0,0.0,0.0,0.0
13.97,-2.49,40.59,1.0,1010,0.0,1.0,0.0,0.0,0.0
13.97,-2.5,40.59,1.0,1010,0.0,1.0,0.0,0.0,0.0
13.98,-2.5,40.6,1.0,1010,0.0,1.0,0.0,0.0,0.0
13.98,-2.51,40.6,1.0,1010,0.0,1.0,0.0,0.0,0.0
13.98,-2.52,40.61,1.0,1010,0.0,1.0,0.0,0.0,0.0
13.99,-2.53,40.61,1.0,1010,0.0,1.0,0.0,0.0,0.0
13.99,-2.53,40.62,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.0,-2.54,40.62,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.0,-2.55,40.63,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.0,-2.55,40.63,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.01,-2.56,40.63,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.01,-2.57,40.64,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.01,-2.58,40.64,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.02,-2.58,40.65,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.02,-2.59,40.65,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.02,-2.6,40.66,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.03,-2.61,40.66,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.03,-2.61,40.66,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.03,-2.62,40.67,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.04,-2.63,40.67,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.04,-2.63,40.68,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.05,-2.64,40.68,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.05,-2.65,40.69,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.05,-2.66,40.69,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.66,40.7,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.67,40.7,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.67,40.72,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.67,40.75,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.66,40.77,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.66,40.8,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.66,40.82,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.66,40.85,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.65,40.87,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.65,40.9,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.65,40.92,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.65,40.94,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.64,40.97,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.06,-2.64,40.99,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.05,-2.64,41.02,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.05,-2.64,41.04,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.05,-2.63,41.07,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.05,-2.63,41.09,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.05,-2.63,41.11,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.05,-2.63,41.14,1.0,1010,0.0,1.0,0.0,0.0,0.0
14.05,-2.62,41.16,1.0,1010,0.0,1.0,0.0,0.0,0.0
