sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.0462,0.024,-0.04135,2945,0.0,0.0,0.0,0.0,1.0
-0.0462,0.024,-0.04132,2945,0.0,0.0,0.0,0.0,1.0
-0.04622,0.02398,-0.0413,2945,0.0,0.0,0.0,0.0,1.0
-0.04622,0.02398,-0.0413,2945,0.0,0.0,0.0,0.0,1.0
-0.04625,0.02395,-0.04128,2945,0.0,0.0,0.0,0.0,1.0
-0.04625,0.02395,-0.04125,2945,0.0,0.0,0.0,0.0,1.0
-0.04628,0.02395,-0.04122,2945,0.0,0.0,0.0,0.0,1.0
-0.04628,0.02392,-0.04122,2945,0.0,0.0,0.0,0.0,1.0
-0.04628,0.02392,-0.0412,2945,0.0,0.0,0.0,0.0,1.0
-0.0463,0.02392,-0.04118,2945,0.0,0.0,0.0,0.0,1.0
-0.0463,0.0239,-0.04115,2945,0.0,0.0,0.0,0.0,1.0
-0.04633,0.0239,-0.04112,2945,0.0,0.0,0.0,0.0,1.0
-0.04633,0.0239,-0.04112,2945,0.0,0.0,0.0,0.0,1.0
-0.04635,0.02388,-0.0411,2945,0.0,0.0,0.0,0.0,1.0
-0.04635,0.02388,-0.04108,2945,0.0,0.0,0.0,0.0,1.0
-0.04635,0.02385,-0.04105,2945,0.0,0.0,0.0,0.0,1.0
-0.04638,0.02385,-0.04105,2945,0.0,0.0,0.0,0.0,1.0
-0.04638,0.02385,-0.04102,2945,0.0,0.0,0.0,0.0,1.0
-0.0464,0.02382,-0.041,2945,0.0,0.0,0.0,0.0,1.0
-0.0464,0.02382,-0.04098,2945,0.0,0.0,0.0,0.0,1.0
-0.0464,0.0238,-0.04095,2945,0.0,0.0,0.0,0.0,1.0
-0.04642,0.0238,-0.04095,2945,0.0,0.0,0.0,0.0,1.0
-0.04642,0.0238,-0.04093,2945,0.0,0.0,0.0,0.0,1.0
-0.04645,0.02378,-0.0409,2945,0.0,0.0,0.0,0.0,1.0
-0.04645,0.02378,-0.04088,2945,0.0,0.0,0.0,0.0,1.0
-0.04648,0.02378,-0.04088,2945,0.0,0.0,0.0,0.0,1.0
-0.04648,0.02375,-0.04085,2945,0.0,0.0,0.0,0.0,1.0
-0.04648,0.02375,-0.04082,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02372,-0.0408,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02372,-0.0408,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02372,-0.04078,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.0237,-0.04075,2945,0.0,0.0,0.0,0.0,1.0
-0.04655,0.0237,-0.04072,2945,0.0,0.0,0.0,0.0,1.0
-0.04655,0.0237,-0.0407,2945,0.0,0.0,0.0,0.0,1.0
-0.04655,0.02368,-0.0407,2945,0.0,0.0,0.0,0.0,1.0
-0.04658,0.02368,-0.04067,2945,0.0,0.0,0.0,0.0,1.0
-0.04658,0.02365,-0.04065,2945,0.0,0.0,0.0,0.0,1.0
-0.0466,0.02365,-0.04062,2945,0.0,0.0,0.0,0.0,1.0
-0.0466,0.02365,-0.04062,2945,0.0,0.0,0.0,0.0,1.0
-0.04662,0.02362,-0.0406,2945,0.0,0.0,0.0,0.0,1.0
-0.04662,0.02362,-0.04058,2945,0.0,0.0,0.0,0.0,1.0
-0.04662,0.02362,-0.04058,2945,0.0,0.0,0.0,0.0,1.0
-0.04662,0.02362,-0.04058,2945,0.0,0.0,0.0,0.0,1.0
-0.04665,0.02362,-0.0406,2945,0.0,0.0,0.0,0.0,1.0
-0.04665,0.02362,-0.0406,2945,0.0,0.0,0.0,0.0,1.0
-0.04665,0.02362,-0.0406,2945,0.0,0.0,0.0,0.0,1.0
-0.04665,0.02362,-0.0406,2945,0.0,0.0,0.0,0.0,1.0
-0.04665,0.02362,-0.0406,2945,0.0,0.0,0.0,0.0,1.0
-0.04668,0.02362,-0.04062,2945,0.0,0.0,0.0,0.0,1.0
-0.04668,0.02362,-0.04062,2945,0.0,0.0,0.0,0.0,1.0
-0.04668,0.0236,-0.04062,2945,0.0,0.0,0.0,0.0,1.0
-0.04668,0.0236,-0.04062,2945,0.0,0.0,0.0,0.0,1.0
-0.04668,0.0236,-0.04062,2945,0.0,0.0,0.0,0.0,1.0
-0.0467,0.0236,-0.04065,2945,0.0,0.0,0.0,0.0,1.0
-0.0467,0.0236,-0.04065,2945,0.0,0.0,0.0,0.0,1.0
-0.0467,0.0236,-0.04065,2945,0.0,0.0,0.0,0.0,1.0
-0.0467,0.0236,-0.04065,2945,0.0,0.0,0.0,0.0,1.0
-0.0467,0.0236,-0.04065,2945,0.0,0.0,0.0,0.0,1.0
-0.04672,0.0236,-0.04067,2945,0.0,0.0,0.0,0.0,1.0
-0.04672,0.0236,-0.04067,2945,0.0,0.0,0.0,0.0,1.0
-0.04672,0.0236,-0.04067,2945,0.0,0.0,0.0,0.0,1.0
-0.04672,0.0236,-0.04067,2945,0.0,0.0,0.0,0.0,1.0
-0.04672,0.0236,-0.04067,2945,0.0,0.0,0.0,0.0,1.0
-0.04675,0.0236,-0.0407,2945,0.0,0.0,0.0,0.0,1.0
-0.04675,0.0236,-0.0407,2945,0.0,0.0,0.0,0.0,1.0
-0.04675,0.0236,-0.0407,2945,0.0,0.0,0.0,0.0,1.0
-0.04675,0.0236,-0.0407,2945,0.0,0.0,0.0,0.0,1.0
-0.04675,0.0236,-0.0407,2945,0.0,0.0,0.0,0.0,1.0
-0.04678,0.0236,-0.04072,2945,0.0,0.0,0.0,0.0,1.0
-0.04678,0.0236,-0.04072,2945,0.0,0.0,0.0,0.0,1.0
-0.04678,0.02358,-0.04072,2945,0.0,0.0,0.0,0.0,1.0
-0.04678,0.02358,-0.04072,2945,0.0,0.0,0.0,0.0,1.0
-0.04678,0.02358,-0.04072,2945,0.0,0.0,0.0,0.0,1.0
-0.0468,0.02358,-0.04075,2945,0.0,0.0,0.0,0.0,1.0
-0.0468,0.02358,-0.04075,2945,0.0,0.0,0.0,0.0,1.0
-0.0468,0.02358,-0.04075,2945,0.0,0.0,0.0,0.0,1.0
-0.0468,0.02358,-0.04075,2945,0.0,0.0,0.0,0.0,1.0
-0.0468,0.02358,-0.04075,2945,0.0,0.0,0.0,0.0,1.0
-0.04682,0.02358,-0.04078,2945,0.0,0.0,0.0,0.0,1.0
-0.04682,0.02358,-0.04078,2945,0.0,0.0,0.0,0.0,1.0
-0.04682,0.02358,-0.04078,2945,0.0,0.0,0.0,0.0,1.0
-0.04682,0.02355,-0.04078,2945,0.0,0.0,0.0,0.0,1.0
-0.0468,0.02352,-0.0408,2945,0.0,0.0,0.0,0.0,1.0
-0.0468,0.02352,-0.0408,2945,0.0,0.0,0.0,0.0,1.0
-0.0468,0.0235,-0.0408,2945,0.0,0.0,0.0,0.0,1.0
-0.0468,0.02348,-0.04082,2945,0.0,0.0,0.0,0.0,1.0
-0.04678,0.02345,-0.04082,2945,0.0,0.0,0.0,0.0,1.0
-0.04678,0.02345,-0.04082,2945,0.0,0.0,0.0,0.0,1.0
-0.04678,0.02342,-0.04085,2945,0.0,0.0,0.0,0.0,1.0
-0.04675,0.0234,-0.04085,2945,0.0,0.0,0.0,0.0,1.0
-0.04675,0.02338,-0.04085,2945,0.0,0.0,0.0,0.0,1.0
-0.04675,0.02335,-0.04088,2945,0.0,0.0,0.0,0.0,1.0
-0.04672,0.02335,-0.04088,2945,0.0,0.0,0.0,0.0,1.0
-0.04672,0.02332,-0.0409,2945,0.0,0.0,0.0,0.0,1.0
-0.04672,0.0233,-0.0409,2945,0.0,0.0,0.0,0.0,1.0
-0.0467,0.02328,-0.0409,2945,0.0,0.0,0.0,0.0,1.0
-0.0467,0.02328,-0.04093,2945,0.0,0.0,0.0,0.0,1.0
-0.0467,0.02325,-0.04093,2945,0.0,0.0,0.0,0.0,1.0
-0.0467,0.02322,-0.04093,2945,0.0,0.0,0.0,0.0,1.0
-0.04668,0.0232,-0.04095,2945,0.0,0.0,0.0,0.0,1.0
-0.04668,0.02317,-0.04095,2945,0.0,0.0,0.0,0.0,1.0
-0.04668,0.02317,-0.04095,2945,0.0,0.0,0.0,0.0,1.0
-0.04665,0.02315,-0.04098,2945,0.0,0.0,0.0,0.0,1.0
-0.04665,0.02312,-0.04098,2945,0.0,0.0,0.0,0.0,1.0
-0.04665,0.0231,-0.04098,2945,0.0,0.0,0.0,0.0,1.0
-0.04665,0.0231,-0.041,2945,0.0,0.0,0.0,0.0,1.0
-0.04662,0.02308,-0.041,2945,0.0,0.0,0.0,0.0,1.0
-0.04662,0.02305,-0.041,2945,0.0,0.0,0.0,0.0,1.0
-0.04662,0.02303,-0.04102,2945,0.0,0.0,0.0,0.0,1.0
-0.0466,0.02303,-0.04102,2945,0.0,0.0,0.0,0.0,1.0
-0.0466,0.023,-0.04105,2945,0.0,0.0,0.0,0.0,1.0
-0.0466,0.02298,-0.04105,2945,0.0,0.0,0.0,0.0,1.0
-0.04658,0.02295,-0.04105,2945,0.0,0.0,0.0,0.0,1.0
-0.04658,0.02292,-0.04108,2945,0.0,0.0,0.0,0.0,1.0
-0.04658,0.02292,-0.04108,2945,0.0,0.0,0.0,0.0,1.0
-0.04655,0.0229,-0.04108,2945,0.0,0.0,0.0,0.0,1.0
-0.04655,0.02288,-0.0411,2945,0.0,0.0,0.0,0.0,1.0
-0.04655,0.02285,-0.0411,2945,0.0,0.0,0.0,0.0,1.0
-0.04655,0.02285,-0.0411,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02282,-0.04112,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.0228,-0.04112,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02278,-0.0411,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02278,-0.04108,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02275,-0.04105,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02272,-0.04102,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02272,-0.041,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.0227,-0.04098,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.0227,-0.04095,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02268,-0.04093,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02265,-0.0409,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02265,-0.0409,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02263,-0.04088,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.0226,-0.04085,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.0226,-0.04082,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02258,-0.0408,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02258,-0.04078,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02255,-0.04075,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02252,-0.04072,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.02252,-0.0407,2945,0.0,0.0,0.0,0.0,1.0
-0.04652,0.0225,-0.04067,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02248,-0.04065,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02248,-0.04062,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02245,-0.0406,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02245,-0.04058,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02242,-0.04055,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.0224,-0.04053,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.0224,-0.0405,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02238,-0.04048,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02235,-0.04045,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02235,-0.04043,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02232,-0.0404,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02232,-0.0404,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.0223,-0.04037,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02228,-0.04035,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02228,-0.04032,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02225,-0.0403,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02225,-0.04028,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02222,-0.04025,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.0222,-0.04022,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.0222,-0.0402,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
-0.0465,0.02217,-0.04018,2945,0.0,0.0,0.0,0.0,1.0
