sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05715,-0.01602,0.09382,2375,0.0,1.0,0.0,0.0,0.0
0.05712,-0.01605,0.09382,2375,0.0,1.0,0.0,0.0,0.0
0.05712,-0.01605,0.0938,2375,0.0,1.0,0.0,0.0,0.0
0.0571,-0.01608,0.0938,2375,0.0,1.0,0.0,0.0,0.0
0.05707,-0.01608,0.09378,2375,0.0,1.0,0.0,0.0,0.0
0.05707,-0.0161,0.09378,2375,0.0,1.0,0.0,0.0,0.0
0.05705,-0.0161,0.09378,2375,0.0,1.0,0.0,0.0,0.0
0.05705,-0.01612,0.09375,2375,0.0,1.0,0.0,0.0,0.0
0.05702,-0.01612,0.09375,2375,0.0,1.0,0.0,0.0,0.0
0.057,-0.01615,0.09372,2375,0.0,1.0,0.0,0.0,0.0
0.057,-0.01617,0.09372,2375,0.0,1.0,0.0,0.0,0.0
0.05698,-0.01617,0.09372,2375,0.0,1.0,0.0,0.0,0.0
0.05695,-0.0162,0.0937,2375,0.0,1.0,0.0,0.0,0.0
0.05695,-0.0162,0.0937,2375,0.0,1.0,0.0,0.0,0.0
0.05692,-0.01622,0.09368,2375,0.0,1.0,0.0,0.0,0.0
0.0569,-0.01622,0.09368,2375,0.0,1.0,0.0,0.0,0.0
0.0569,-0.01625,0.09368,2375,0.0,1.0,0.0,0.0,0.0
0.05688,-0.01627,0.09365,2375,0.0,1.0,0.0,0.0,0.0
0.05685,-0.01627,0.09365,2375,0.0,1.0,0.0,0.0,0.0
0.05685,-0.0163,0.09363,2375,0.0,1.0,0.0,0.0,0.0
0.05682,-0.0163,0.09363,2375,0.0,1.0,0.0,0.0,0.0
0.05682,-0.01632,0.09363,2375,0.0,1.0,0.0,0.0,0.0
0.0568,-0.01632,0.0936,2375,0.0,1.0,0.0,0.0,0.0
0.05678,-0.01635,0.0936,2375,0.0,1.0,0.0,0.0,0.0
0.05678,-0.01635,0.09358,2375,0.0,1.0,0.0,0.0,0.0
0.05675,-0.01638,0.09358,2375,0.0,1.0,0.0,0.0,0.0
0.05675,-0.01638,0.09358,2375,0.0,1.0,0.0,0.0,0.0
0.05675,-0.01635,0.09355,2375,0.0,1.0,0.0,0.0,0.0
0.05675,-0.01635,0.09355,2375,0.0,1.0,0.0,0.0,0.0
