sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.75,-1.02,0.86,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.76,-1.04,0.85,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.77,-1.05,0.84,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.79,-1.07,0.83,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.8,-1.09,0.83,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.81,-1.1,0.82,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.82,-1.12,0.81,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.83,-1.14,0.8,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.84,-1.15,0.79,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.86,-1.17,0.78,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.87,-1.19,0.77,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.88,-1.2,0.76,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.89,-1.22,0.76,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.9,-1.24,0.75,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.92,-1.25,0.74,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.93,-1.27,0.73,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.94,-1.29,0.72,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.95,-1.3,0.71,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.96,-1.32,0.7,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.97,-1.34,0.69,2.0,1636,0.0,0.0,1.0,0.0,0.0
0.99,-1.35,0.69,2.0,1636,0.0,0.0,1.0,0.0,0.0
1.0,-1.37,0.68,2.0,1636,0.0,0.0,1.0,0.0,0.0
1.01,-1.39,0.67,2.0,1636,0.0,0.0,1.0,0.0,0.0
1.02,-1.4,0.66,2.0,1636,0.0,0.0,1.0,0.0,0.0
