sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.25,-0.005,-0.04,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.04,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.04,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.04,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.04,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.04,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.04,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.04,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.04,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.04,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.04,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.005,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.0425,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.045,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.045,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.045,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.045,3315,0.0,0.0,0.0,1.0,0.0
-0.25,-0.0025,-0.045,3315,0.0,0.0,0.0,1.0,0.0
