sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
1.76,-1.04,0.01,4.0,5077,0.0,0.0,0.0,0.0,1.0
