sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.93,-1.17,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.93,-1.17,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.93,-1.17,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.93,-1.17,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.93,-1.17,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.93,-1.17,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.93,-1.17,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.93,-1.17,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.93,-1.17,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.93,-1.17,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.93,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.93,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.93,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.1,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.11,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.11,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.11,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.11,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.11,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.16,0.11,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.15,0.11,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.15,0.11,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.15,0.11,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.15,0.11,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.15,0.11,2.0,1933,0.0,0.0,1.0,0.0,0.0
1.92,-1.15,0.11,2.0,1933,0.0,0.0,1.0,0.0,0.0
