sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.61,-1.01,-0.05,1.0,871,0.0,1.0,0.0,0.0,0.0
1.62,-1.01,-0.06,1.0,871,0.0,1.0,0.0,0.0,0.0
1.63,-1.02,-0.07,1.0,871,0.0,1.0,0.0,0.0,0.0
1.64,-1.02,-0.08,1.0,871,0.0,1.0,0.0,0.0,0.0
1.65,-1.02,-0.1,1.0,871,0.0,1.0,0.0,0.0,0.0
1.66,-1.02,-0.11,1.0,871,0.0,1.0,0.0,0.0,0.0
1.67,-1.03,-0.12,1.0,871,0.0,1.0,0.0,0.0,0.0
1.68,-1.03,-0.13,1.0,871,0.0,1.0,0.0,0.0,0.0
1.69,-1.03,-0.14,1.0,871,0.0,1.0,0.0,0.0,0.0
1.71,-1.04,-0.15,1.0,871,0.0,1.0,0.0,0.0,0.0
1.72,-1.04,-0.17,1.0,871,0.0,1.0,0.0,0.0,0.0
1.73,-1.04,-0.18,1.0,871,0.0,1.0,0.0,0.0,0.0
1.74,-1.05,-0.19,1.0,871,0.0,1.0,0.0,0.0,0.0
1.75,-1.05,-0.2,1.0,871,0.0,1.0,0.0,0.0,0.0
1.76,-1.05,-0.21,1.0,871,0.0,1.0,0.0,0.0,0.0
1.77,-1.06,-0.22,1.0,871,0.0,1.0,0.0,0.0,0.0
1.78,-1.06,-0.24,1.0,871,0.0,1.0,0.0,0.0,0.0
1.79,-1.06,-0.25,1.0,871,0.0,1.0,0.0,0.0,0.0
1.8,-1.06,-0.26,1.0,871,0.0,1.0,0.0,0.0,0.0
1.81,-1.07,-0.27,1.0,871,0.0,1.0,0.0,0.0,0.0
1.82,-1.07,-0.28,1.0,871,0.0,1.0,0.0,0.0,0.0
1.83,-1.07,-0.29,1.0,871,0.0,1.0,0.0,0.0,0.0
1.84,-1.08,-0.31,1.0,871,0.0,1.0,0.0,0.0,0.0
1.85,-1.08,-0.32,1.0,871,0.0,1.0,0.0,0.0,0.0
1.86,-1.08,-0.33,1.0,871,0.0,1.0,0.0,0.0,0.0
1.88,-1.08,-0.34,1.0,871,0.0,1.0,0.0,0.0,0.0
1.89,-1.09,-0.35,1.0,871,0.0,1.0,0.0,0.0,0.0
1.9,-1.09,-0.36,1.0,871,0.0,1.0,0.0,0.0,0.0
1.91,-1.09,-0.37,1.0,871,0.0,1.0,0.0,0.0,0.0
1.92,-1.1,-0.39,1.0,871,0.0,1.0,0.0,0.0,0.0
1.93,-1.1,-0.4,1.0,871,0.0,1.0,0.0,0.0,0.0
1.94,-1.1,-0.41,1.0,871,0.0,1.0,0.0,0.0,0.0
1.95,-1.11,-0.42,1.0,871,0.0,1.0,0.0,0.0,0.0
