sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
-0.07,-1.0,-0.07,2.0,1692,0.0,0.0,1.0,0.0,0.0
