sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
7.84,-21.12,25.23,2.0,257,0.0,0.0,1.0,0.0,0.0
7.85,-21.12,25.21,2.0,257,0.0,0.0,1.0,0.0,0.0
7.86,-21.13,25.19,2.0,257,0.0,0.0,1.0,0.0,0.0
7.86,-21.13,25.17,2.0,257,0.0,0.0,1.0,0.0,0.0
7.87,-21.14,25.14,2.0,257,0.0,0.0,1.0,0.0,0.0
7.88,-21.14,25.12,2.0,257,0.0,0.0,1.0,0.0,0.0
7.88,-21.14,25.1,2.0,257,0.0,0.0,1.0,0.0,0.0
7.89,-21.15,25.08,2.0,257,0.0,0.0,1.0,0.0,0.0
7.9,-21.15,25.06,2.0,257,0.0,0.0,1.0,0.0,0.0
7.9,-21.16,25.02,2.0,257,0.0,0.0,1.0,0.0,0.0
7.89,-21.17,24.98,2.0,257,0.0,0.0,1.0,0.0,0.0
7.89,-21.18,24.94,2.0,257,0.0,0.0,1.0,0.0,0.0
7.88,-21.18,24.9,2.0,257,0.0,0.0,1.0,0.0,0.0
7.88,-21.19,24.86,2.0,257,0.0,0.0,1.0,0.0,0.0
7.87,-21.2,24.82,2.0,257,0.0,0.0,1.0,0.0,0.0
7.86,-21.21,24.78,2.0,257,0.0,0.0,1.0,0.0,0.0
7.86,-21.22,24.74,2.0,257,0.0,0.0,1.0,0.0,0.0
7.85,-21.23,24.75,2.0,257,0.0,0.0,1.0,0.0,0.0
7.84,-21.24,24.75,2.0,257,0.0,0.0,1.0,0.0,0.0
7.83,-21.25,24.76,2.0,257,0.0,0.0,1.0,0.0,0.0
7.82,-21.26,24.76,2.0,257,0.0,0.0,1.0,0.0,0.0
7.8,-21.27,24.77,2.0,257,0.0,0.0,1.0,0.0,0.0
7.79,-21.28,24.78,2.0,257,0.0,0.0,1.0,0.0,0.0
7.78,-21.29,24.78,2.0,257,0.0,0.0,1.0,0.0,0.0
7.77,-21.3,24.79,2.0,257,0.0,0.0,1.0,0.0,0.0
7.78,-21.29,24.8,2.0,257,0.0,0.0,1.0,0.0,0.0
7.78,-21.29,24.81,2.0,257,0.0,0.0,1.0,0.0,0.0
7.79,-21.28,24.82,2.0,257,0.0,0.0,1.0,0.0,0.0
7.8,-21.28,24.84,2.0,257,0.0,0.0,1.0,0.0,0.0
7.81,-21.27,24.85,2.0,257,0.0,0.0,1.0,0.0,0.0
7.82,-21.26,24.86,2.0,257,0.0,0.0,1.0,0.0,0.0
7.82,-21.26,24.87,2.0,257,0.0,0.0,1.0,0.0,0.0
7.83,-21.25,24.88,2.0,257,0.0,0.0,1.0,0.0,0.0
7.81,-21.25,24.94,2.0,257,0.0,0.0,1.0,0.0,0.0
7.79,-21.24,24.99,2.0,257,0.0,0.0,1.0,0.0,0.0
7.77,-21.24,25.04,2.0,257,0.0,0.0,1.0,0.0,0.0
7.75,-21.24,25.1,2.0,257,0.0,0.0,1.0,0.0,0.0
7.73,-21.23,25.16,2.0,257,0.0,0.0,1.0,0.0,0.0
7.71,-21.23,25.21,2.0,257,0.0,0.0,1.0,0.0,0.0
7.69,-21.22,25.26,2.0,257,0.0,0.0,1.0,0.0,0.0
7.67,-21.22,25.32,2.0,257,0.0,0.0,1.0,0.0,0.0
7.66,-21.22,25.33,2.0,257,0.0,0.0,1.0,0.0,0.0
7.66,-21.21,25.34,2.0,257,0.0,0.0,1.0,0.0,0.0
7.66,-21.21,25.35,2.0,257,0.0,0.0,1.0,0.0,0.0
7.65,-21.2,25.36,2.0,257,0.0,0.0,1.0,0.0,0.0
7.64,-21.2,25.38,2.0,257,0.0,0.0,1.0,0.0,0.0
7.64,-21.2,25.39,2.0,257,0.0,0.0,1.0,0.0,0.0
7.64,-21.19,25.4,2.0,257,0.0,0.0,1.0,0.0,0.0
7.63,-21.19,25.41,2.0,257,0.0,0.0,1.0,0.0,0.0
7.64,-21.18,25.4,2.0,257,0.0,0.0,1.0,0.0,0.0
7.65,-21.18,25.39,2.0,257,0.0,0.0,1.0,0.0,0.0
7.66,-21.17,25.38,2.0,257,0.0,0.0,1.0,0.0,0.0
7.68,-21.16,25.37,2.0,257,0.0,0.0,1.0,0.0,0.0
7.69,-21.16,25.36,2.0,257,0.0,0.0,1.0,0.0,0.0
7.7,-21.15,25.35,2.0,257,0.0,0.0,1.0,0.0,0.0
7.71,-21.15,25.34,2.0,257,0.0,0.0,1.0,0.0,0.0
7.72,-21.14,25.33,2.0,257,0.0,0.0,1.0,0.0,0.0
7.74,-21.15,25.31,2.0,257,0.0,0.0,1.0,0.0,0.0
7.76,-21.16,25.28,2.0,257,0.0,0.0,1.0,0.0,0.0
7.77,-21.16,25.26,2.0,257,0.0,0.0,1.0,0.0,0.0
7.79,-21.17,25.24,2.0,257,0.0,0.0,1.0,0.0,0.0
7.81,-21.18,25.21,2.0,257,0.0,0.0,1.0,0.0,0.0
7.82,-21.18,25.19,2.0,257,0.0,0.0,1.0,0.0,0.0
7.84,-21.19,25.16,2.0,257,0.0,0.0,1.0,0.0,0.0
7.86,-21.2,25.14,2.0,257,0.0,0.0,1.0,0.0,0.0
7.85,-21.19,25.17,2.0,257,0.0,0.0,1.0,0.0,0.0
7.84,-21.18,25.2,2.0,257,0.0,0.0,1.0,0.0,0.0
7.83,-21.17,25.22,2.0,257,0.0,0.0,1.0,0.0,0.0
7.82,-21.16,25.25,2.0,257,0.0,0.0,1.0,0.0,0.0
7.82,-21.16,25.28,2.0,257,0.0,0.0,1.0,0.0,0.0
7.81,-21.15,25.3,2.0,257,0.0,0.0,1.0,0.0,0.0
7.8,-21.14,25.33,2.0,257,0.0,0.0,1.0,0.0,0.0
7.79,-21.13,25.36,2.0,257,0.0,0.0,1.0,0.0,0.0
7.77,-21.12,25.35,2.0,257,0.0,0.0,1.0,0.0,0.0
7.76,-21.1,25.35,2.0,257,0.0,0.0,1.0,0.0,0.0
7.74,-21.08,25.34,2.0,257,0.0,0.0,1.0,0.0,0.0
7.72,-21.07,25.34,2.0,257,0.0,0.0,1.0,0.0,0.0
7.7,-21.06,25.33,2.0,257,0.0,0.0,1.0,0.0,0.0
7.68,-21.04,25.32,2.0,257,0.0,0.0,1.0,0.0,0.0
7.67,-21.02,25.32,2.0,257,0.0,0.0,1.0,0.0,0.0
7.65,-21.01,25.31,2.0,257,0.0,0.0,1.0,0.0,0.0
7.65,-21.02,25.32,2.0,257,0.0,0.0,1.0,0.0,0.0
7.64,-21.04,25.32,2.0,257,0.0,0.0,1.0,0.0,0.0
7.64,-21.05,25.33,2.0,257,0.0,0.0,1.0,0.0,0.0
7.64,-21.06,25.34,2.0,257,0.0,0.0,1.0,0.0,0.0
7.64,-21.08,25.35,2.0,257,0.0,0.0,1.0,0.0,0.0
7.64,-21.09,25.36,2.0,257,0.0,0.0,1.0,0.0,0.0
7.63,-21.11,25.36,2.0,257,0.0,0.0,1.0,0.0,0.0
7.63,-21.12,25.37,2.0,257,0.0,0.0,1.0,0.0,0.0
7.63,-21.11,25.37,2.0,257,0.0,0.0,1.0,0.0,0.0
