sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00098,-0.00014,0.00025,4804,1.0,0.0,0.0,0.0,0.0
0.00101,-0.00012,0.00024,4804,1.0,0.0,0.0,0.0,0.0
0.00104,-0.0001,0.00022,4804,1.0,0.0,0.0,0.0,0.0
0.00107,-8e-05,0.0002,4804,1.0,0.0,0.0,0.0,0.0
0.0011,-6e-05,0.00018,4804,1.0,0.0,0.0,0.0,0.0
0.00113,-4e-05,0.00016,4804,1.0,0.0,0.0,0.0,0.0
0.00116,-2e-05,0.00015,4804,1.0,0.0,0.0,0.0,0.0
0.00119,-0.0,0.00013,4804,1.0,0.0,0.0,0.0,0.0
0.00122,1e-05,0.00012,4804,1.0,0.0,0.0,0.0,0.0
0.00124,4e-05,0.0001,4804,1.0,0.0,0.0,0.0,0.0
0.00127,6e-05,8e-05,4804,1.0,0.0,0.0,0.0,0.0
0.0013,7e-05,7e-05,4804,1.0,0.0,0.0,0.0,0.0
0.00134,0.0001,4e-05,4804,1.0,0.0,0.0,0.0,0.0
0.00136,0.00011,3e-05,4804,1.0,0.0,0.0,0.0,0.0
0.0014,0.00013,1e-05,4804,1.0,0.0,0.0,0.0,0.0
0.00142,0.00015,-0.0,4804,1.0,0.0,0.0,0.0,0.0
0.00145,0.00017,-2e-05,4804,1.0,0.0,0.0,0.0,0.0
0.00148,0.00019,-4e-05,4804,1.0,0.0,0.0,0.0,0.0
0.00151,0.0002,-6e-05,4804,1.0,0.0,0.0,0.0,0.0
0.00154,0.00022,-7e-05,4804,1.0,0.0,0.0,0.0,0.0
0.00157,0.00024,-9e-05,4804,1.0,0.0,0.0,0.0,0.0
0.00155,0.0002,-0.0001,4804,1.0,0.0,0.0,0.0,0.0
0.00154,0.00016,-0.0001,4804,1.0,0.0,0.0,0.0,0.0
0.00151,0.00012,-0.0001,4804,1.0,0.0,0.0,0.0,0.0
0.0015,7e-05,-0.00011,4804,1.0,0.0,0.0,0.0,0.0
0.00148,4e-05,-0.00012,4804,1.0,0.0,0.0,0.0,0.0
0.00146,-1e-05,-0.00012,4804,1.0,0.0,0.0,0.0,0.0
0.00144,-5e-05,-0.00012,4804,1.0,0.0,0.0,0.0,0.0
0.00142,-0.0001,-0.00013,4804,1.0,0.0,0.0,0.0,0.0
0.0014,-0.00014,-0.00014,4804,1.0,0.0,0.0,0.0,0.0
0.00138,-0.00018,-0.00014,4804,1.0,0.0,0.0,0.0,0.0
0.00136,-0.00022,-0.00014,4804,1.0,0.0,0.0,0.0,0.0
0.00135,-0.00026,-0.00015,4804,1.0,0.0,0.0,0.0,0.0
0.00133,-0.0003,-0.00016,4804,1.0,0.0,0.0,0.0,0.0
