sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00046,1e-05,3832,0.0,0.0,0.0,1.0,0.0
