sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0008,-0.00076,0.00052,2647,0.0,1.0,0.0,0.0,0.0
0.00079,-0.00076,0.00046,2647,0.0,1.0,0.0,0.0,0.0
0.00078,-0.00076,0.00042,2647,0.0,1.0,0.0,0.0,0.0
0.00077,-0.00076,0.00036,2647,0.0,1.0,0.0,0.0,0.0
0.00076,-0.00075,0.00032,2647,0.0,1.0,0.0,0.0,0.0
0.00075,-0.00075,0.00027,2647,0.0,1.0,0.0,0.0,0.0
0.00074,-0.00075,0.00022,2647,0.0,1.0,0.0,0.0,0.0
0.00073,-0.00075,0.00017,2647,0.0,1.0,0.0,0.0,0.0
0.00072,-0.00075,0.00012,2647,0.0,1.0,0.0,0.0,0.0
0.00071,-0.00075,7e-05,2647,0.0,1.0,0.0,0.0,0.0
0.0007,-0.00074,2e-05,2647,0.0,1.0,0.0,0.0,0.0
0.00069,-0.00074,-3e-05,2647,0.0,1.0,0.0,0.0,0.0
0.00068,-0.00074,-8e-05,2647,0.0,1.0,0.0,0.0,0.0
0.00068,-0.00074,-0.00012,2647,0.0,1.0,0.0,0.0,0.0
0.00066,-0.00074,-0.00018,2647,0.0,1.0,0.0,0.0,0.0
0.00066,-0.00074,-0.00022,2647,0.0,1.0,0.0,0.0,0.0
0.00064,-0.00074,-0.00028,2647,0.0,1.0,0.0,0.0,0.0
0.00064,-0.00074,-0.00032,2647,0.0,1.0,0.0,0.0,0.0
0.00062,-0.00074,-0.00038,2647,0.0,1.0,0.0,0.0,0.0
0.00062,-0.00074,-0.00042,2647,0.0,1.0,0.0,0.0,0.0
0.0006,-0.00074,-0.00048,2647,0.0,1.0,0.0,0.0,0.0
0.00059,-0.00074,-0.00052,2647,0.0,1.0,0.0,0.0,0.0
0.00058,-0.00074,-0.00057,2647,0.0,1.0,0.0,0.0,0.0
0.00058,-0.00074,-0.00062,2647,0.0,1.0,0.0,0.0,0.0
0.00056,-0.00074,-0.00067,2647,0.0,1.0,0.0,0.0,0.0
0.00056,-0.00074,-0.00072,2647,0.0,1.0,0.0,0.0,0.0
0.00058,-0.00074,-0.00074,2647,0.0,1.0,0.0,0.0,0.0
0.0006,-0.00073,-0.00076,2647,0.0,1.0,0.0,0.0,0.0
0.00063,-0.00073,-0.00078,2647,0.0,1.0,0.0,0.0,0.0
0.00065,-0.00072,-0.0008,2647,0.0,1.0,0.0,0.0,0.0
0.00068,-0.00072,-0.00082,2647,0.0,1.0,0.0,0.0,0.0
0.0007,-0.00072,-0.00083,2647,0.0,1.0,0.0,0.0,0.0
0.00072,-0.00072,-0.00086,2647,0.0,1.0,0.0,0.0,0.0
0.00075,-0.00071,-0.00087,2647,0.0,1.0,0.0,0.0,0.0
0.00078,-0.00071,-0.00089,2647,0.0,1.0,0.0,0.0,0.0
0.0008,-0.00071,-0.00091,2647,0.0,1.0,0.0,0.0,0.0
0.00082,-0.00071,-0.00093,2647,0.0,1.0,0.0,0.0,0.0
0.00084,-0.00071,-0.00095,2647,0.0,1.0,0.0,0.0,0.0
0.00087,-0.0007,-0.00096,2647,0.0,1.0,0.0,0.0,0.0
