sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.9,-0.11,6.6,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.88,-0.16,6.48,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.86,-0.22,6.37,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.85,-0.28,6.26,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.83,-0.33,6.14,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.81,-0.38,6.02,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.8,-0.44,5.91,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.78,-0.5,5.8,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.76,-0.55,5.68,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.8,-0.49,5.65,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.83,-0.43,5.62,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.87,-0.37,5.6,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.9,-0.31,5.57,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.94,-0.25,5.54,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.98,-0.19,5.52,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.01,-0.13,5.49,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.05,-0.07,5.46,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.98,-0.06,5.35,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.9,-0.05,5.24,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.82,-0.03,5.13,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.75,-0.02,5.02,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.67,-0.01,4.9,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.6,0.01,4.79,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.52,0.02,4.68,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.45,0.03,4.57,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.55,-0.05,4.46,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.65,-0.12,4.35,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.75,-0.2,4.24,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.85,-0.28,4.12,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.94,-0.36,4.01,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.04,-0.43,3.9,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.14,-0.51,3.79,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.24,-0.59,3.68,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.12,-0.62,3.58,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.0,-0.64,3.49,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.88,-0.67,3.39,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.76,-0.7,3.29,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.63,-0.72,3.19,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.51,-0.75,3.1,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.39,-0.77,3.0,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.27,-0.8,2.9,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.68,-0.83,3.06,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.09,-0.86,3.22,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.5,-0.89,3.38,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.92,-0.92,3.54,1.0,1048,0.0,1.0,0.0,0.0,0.0
3.33,-0.94,3.71,1.0,1048,0.0,1.0,0.0,0.0,0.0
3.74,-0.97,3.87,1.0,1048,0.0,1.0,0.0,0.0,0.0
4.15,-1.0,4.03,1.0,1048,0.0,1.0,0.0,0.0,0.0
4.56,-1.03,4.19,1.0,1048,0.0,1.0,0.0,0.0,0.0
4.24,-1.06,4.21,1.0,1048,0.0,1.0,0.0,0.0,0.0
3.92,-1.09,4.24,1.0,1048,0.0,1.0,0.0,0.0,0.0
3.6,-1.12,4.26,1.0,1048,0.0,1.0,0.0,0.0,0.0
3.28,-1.16,4.28,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.95,-1.19,4.3,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.63,-1.22,4.32,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.31,-1.25,4.35,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.99,-1.28,4.37,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.04,-1.2,4.32,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.08,-1.12,4.27,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.13,-1.04,4.22,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.18,-0.96,4.18,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.23,-0.88,4.13,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.28,-0.8,4.08,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.32,-0.72,4.03,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.37,-0.64,3.98,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.35,-0.61,4.04,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.33,-0.58,4.1,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.3,-0.55,4.16,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.28,-0.52,4.22,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.26,-0.5,4.28,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.24,-0.47,4.34,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.21,-0.44,4.4,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.19,-0.41,4.46,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.19,-0.49,4.41,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.19,-0.56,4.37,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.2,-0.64,4.32,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.2,-0.72,4.28,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.2,-0.8,4.23,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.2,-0.88,4.18,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.21,-0.95,4.14,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.21,-1.03,4.09,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.26,-1.0,3.97,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.3,-0.98,3.84,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.34,-0.95,3.72,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.39,-0.92,3.6,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.44,-0.9,3.47,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.48,-0.87,3.35,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.52,-0.85,3.22,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.57,-0.82,3.1,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.28,-0.95,2.61,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.99,-1.08,2.12,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.7,-1.21,1.63,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.41,-1.35,1.14,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.12,-1.48,0.65,1.0,1048,0.0,1.0,0.0,0.0,0.0
0.83,-1.61,0.16,1.0,1048,0.0,1.0,0.0,0.0,0.0
0.54,-1.74,-0.33,1.0,1048,0.0,1.0,0.0,0.0,0.0
0.25,-1.87,-0.82,1.0,1048,0.0,1.0,0.0,0.0,0.0
0.66,-1.86,-0.95,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.06,-1.86,-1.09,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.47,-1.85,-1.22,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.88,-1.85,-1.36,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.28,-1.84,-1.49,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.69,-1.83,-1.62,1.0,1048,0.0,1.0,0.0,0.0,0.0
3.09,-1.83,-1.76,1.0,1048,0.0,1.0,0.0,0.0,0.0
3.5,-1.82,-1.89,1.0,1048,0.0,1.0,0.0,0.0,0.0
3.14,-1.68,-1.85,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.78,-1.55,-1.81,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.41,-1.42,-1.77,1.0,1048,0.0,1.0,0.0,0.0,0.0
2.05,-1.28,-1.72,1.0,1048,0.0,1.0,0.0,0.0,0.0
1.69,-1.14,-1.68,1.0,1048,0.0,1.0,0.0,0.0,0.0
