sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.165,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.17,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.17,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.17,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.17,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.17,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.17,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.17,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.17,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.165,0.17,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1725,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.17,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.17,-0.07,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.17,-0.0725,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.17,-0.0725,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.17,-0.0725,1473,0.0,0.0,0.0,0.0,1.0
0.1625,0.1675,-0.0725,1473,0.0,0.0,0.0,0.0,1.0
