sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00085,-0.00016,-3e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00016,-3e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00016,-3e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00017,-3e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00018,-3e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00018,-3e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00019,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.0002,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.0002,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.0002,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00021,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00022,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00022,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00023,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00024,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00024,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00024,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00025,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00026,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00026,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00027,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00028,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00028,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00028,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00029,-2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.0003,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.0003,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00031,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00032,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00032,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00032,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00033,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00034,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00034,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00035,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00035,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00036,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00036,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00037,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00038,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00038,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00039,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.0004,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.0004,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.0004,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00041,-1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00042,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00042,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00043,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00044,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00044,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00044,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00044,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00045,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00045,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00046,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00046,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00046,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00046,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00047,-0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00047,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00048,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00048,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00048,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00048,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00048,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00049,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.0005,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.0005,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.0005,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00085,-0.0005,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.0005,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00051,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00051,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00052,0.0,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00052,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00052,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00053,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00053,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00053,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00054,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00054,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00054,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00054,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00054,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00055,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00055,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00056,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00056,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00056,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00056,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00056,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00057,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00058,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00058,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00058,1e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00058,2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00058,2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00059,2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00059,2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00059,2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00059,2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00059,2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00059,2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00059,2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00059,2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00059,2e-05,3277,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00059,2e-05,3277,0.0,0.0,0.0,1.0,0.0
