sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.03632,-0.0243,-0.0687,4613,1.0,0.0,0.0,0.0,0.0
0.03635,-0.0243,-0.06868,4613,1.0,0.0,0.0,0.0,0.0
0.03638,-0.02428,-0.06865,4613,1.0,0.0,0.0,0.0,0.0
0.03642,-0.02428,-0.06862,4613,1.0,0.0,0.0,0.0,0.0
0.03645,-0.02425,-0.06862,4613,1.0,0.0,0.0,0.0,0.0
0.03648,-0.02425,-0.0686,4613,1.0,0.0,0.0,0.0,0.0
0.0365,-0.02422,-0.06858,4613,1.0,0.0,0.0,0.0,0.0
0.03652,-0.02422,-0.06855,4613,1.0,0.0,0.0,0.0,0.0
0.03658,-0.0242,-0.06852,4613,1.0,0.0,0.0,0.0,0.0
0.0366,-0.0242,-0.0685,4613,1.0,0.0,0.0,0.0,0.0
0.03662,-0.02418,-0.06848,4613,1.0,0.0,0.0,0.0,0.0
0.03665,-0.02418,-0.06848,4613,1.0,0.0,0.0,0.0,0.0
0.03668,-0.02415,-0.06845,4613,1.0,0.0,0.0,0.0,0.0
0.03672,-0.02415,-0.06842,4613,1.0,0.0,0.0,0.0,0.0
0.03675,-0.02415,-0.0684,4613,1.0,0.0,0.0,0.0,0.0
0.03678,-0.02412,-0.06838,4613,1.0,0.0,0.0,0.0,0.0
0.0368,-0.02412,-0.06835,4613,1.0,0.0,0.0,0.0,0.0
0.03683,-0.0241,-0.06832,4613,1.0,0.0,0.0,0.0,0.0
0.03688,-0.0241,-0.06832,4613,1.0,0.0,0.0,0.0,0.0
0.0369,-0.02408,-0.0683,4613,1.0,0.0,0.0,0.0,0.0
0.03692,-0.02408,-0.06828,4613,1.0,0.0,0.0,0.0,0.0
0.03695,-0.02405,-0.06825,4613,1.0,0.0,0.0,0.0,0.0
0.03698,-0.02405,-0.06822,4613,1.0,0.0,0.0,0.0,0.0
0.03703,-0.02402,-0.0682,4613,1.0,0.0,0.0,0.0,0.0
0.03705,-0.02402,-0.06818,4613,1.0,0.0,0.0,0.0,0.0
0.03707,-0.024,-0.06815,4613,1.0,0.0,0.0,0.0,0.0
0.0371,-0.024,-0.06815,4613,1.0,0.0,0.0,0.0,0.0
0.03712,-0.024,-0.06813,4613,1.0,0.0,0.0,0.0,0.0
0.03718,-0.02398,-0.0681,4613,1.0,0.0,0.0,0.0,0.0
0.0372,-0.02398,-0.06808,4613,1.0,0.0,0.0,0.0,0.0
0.03722,-0.02395,-0.06805,4613,1.0,0.0,0.0,0.0,0.0
0.03725,-0.02395,-0.06802,4613,1.0,0.0,0.0,0.0,0.0
0.03728,-0.02392,-0.068,4613,1.0,0.0,0.0,0.0,0.0
0.03732,-0.02392,-0.068,4613,1.0,0.0,0.0,0.0,0.0
0.03735,-0.0239,-0.06798,4613,1.0,0.0,0.0,0.0,0.0
0.03738,-0.0239,-0.06795,4613,1.0,0.0,0.0,0.0,0.0
0.0374,-0.02388,-0.06792,4613,1.0,0.0,0.0,0.0,0.0
0.03742,-0.02388,-0.0679,4613,1.0,0.0,0.0,0.0,0.0
0.03748,-0.02388,-0.06787,4613,1.0,0.0,0.0,0.0,0.0
0.0375,-0.02385,-0.06785,4613,1.0,0.0,0.0,0.0,0.0
0.03753,-0.02385,-0.06785,4613,1.0,0.0,0.0,0.0,0.0
0.03755,-0.02382,-0.06782,4613,1.0,0.0,0.0,0.0,0.0
0.03757,-0.02382,-0.0678,4613,1.0,0.0,0.0,0.0,0.0
0.03762,-0.0238,-0.06778,4613,1.0,0.0,0.0,0.0,0.0
0.03765,-0.0238,-0.06775,4613,1.0,0.0,0.0,0.0,0.0
0.03768,-0.02378,-0.06772,4613,1.0,0.0,0.0,0.0,0.0
0.0377,-0.02378,-0.0677,4613,1.0,0.0,0.0,0.0,0.0
0.03772,-0.02375,-0.0677,4613,1.0,0.0,0.0,0.0,0.0
0.03777,-0.02375,-0.06768,4613,1.0,0.0,0.0,0.0,0.0
0.0378,-0.02372,-0.06765,4613,1.0,0.0,0.0,0.0,0.0
0.03783,-0.02372,-0.06763,4613,1.0,0.0,0.0,0.0,0.0
0.03783,-0.0237,-0.06763,4613,1.0,0.0,0.0,0.0,0.0
0.0378,-0.02368,-0.06765,4613,1.0,0.0,0.0,0.0,0.0
0.0378,-0.02365,-0.06765,4613,1.0,0.0,0.0,0.0,0.0
0.03777,-0.02362,-0.06768,4613,1.0,0.0,0.0,0.0,0.0
0.03777,-0.0236,-0.06768,4613,1.0,0.0,0.0,0.0,0.0
0.03775,-0.0236,-0.0677,4613,1.0,0.0,0.0,0.0,0.0
0.03775,-0.02358,-0.0677,4613,1.0,0.0,0.0,0.0,0.0
0.03772,-0.02355,-0.0677,4613,1.0,0.0,0.0,0.0,0.0
0.03772,-0.02352,-0.06772,4613,1.0,0.0,0.0,0.0,0.0
0.0377,-0.0235,-0.06772,4613,1.0,0.0,0.0,0.0,0.0
0.0377,-0.02348,-0.06775,4613,1.0,0.0,0.0,0.0,0.0
0.03768,-0.02345,-0.06775,4613,1.0,0.0,0.0,0.0,0.0
0.03768,-0.02342,-0.06775,4613,1.0,0.0,0.0,0.0,0.0
0.03765,-0.0234,-0.06778,4613,1.0,0.0,0.0,0.0,0.0
0.03765,-0.0234,-0.06778,4613,1.0,0.0,0.0,0.0,0.0
0.03762,-0.02338,-0.0678,4613,1.0,0.0,0.0,0.0,0.0
0.03762,-0.02335,-0.0678,4613,1.0,0.0,0.0,0.0,0.0
0.0376,-0.02332,-0.06782,4613,1.0,0.0,0.0,0.0,0.0
0.0376,-0.0233,-0.06782,4613,1.0,0.0,0.0,0.0,0.0
0.03757,-0.02328,-0.06782,4613,1.0,0.0,0.0,0.0,0.0
0.03757,-0.02325,-0.06785,4613,1.0,0.0,0.0,0.0,0.0
0.03755,-0.02322,-0.06785,4613,1.0,0.0,0.0,0.0,0.0
0.03755,-0.0232,-0.06787,4613,1.0,0.0,0.0,0.0,0.0
0.03753,-0.02317,-0.06787,4613,1.0,0.0,0.0,0.0,0.0
0.03753,-0.02315,-0.0679,4613,1.0,0.0,0.0,0.0,0.0
0.03753,-0.02315,-0.0679,4613,1.0,0.0,0.0,0.0,0.0
0.0375,-0.02312,-0.0679,4613,1.0,0.0,0.0,0.0,0.0
0.0375,-0.0231,-0.06792,4613,1.0,0.0,0.0,0.0,0.0
0.03748,-0.02308,-0.06792,4613,1.0,0.0,0.0,0.0,0.0
0.03748,-0.02305,-0.06795,4613,1.0,0.0,0.0,0.0,0.0
0.03745,-0.02303,-0.06795,4613,1.0,0.0,0.0,0.0,0.0
0.03745,-0.023,-0.06795,4613,1.0,0.0,0.0,0.0,0.0
0.03742,-0.02298,-0.06798,4613,1.0,0.0,0.0,0.0,0.0
0.03742,-0.02295,-0.06798,4613,1.0,0.0,0.0,0.0,0.0
0.0374,-0.02292,-0.068,4613,1.0,0.0,0.0,0.0,0.0
0.0374,-0.02292,-0.068,4613,1.0,0.0,0.0,0.0,0.0
0.03738,-0.0229,-0.06802,4613,1.0,0.0,0.0,0.0,0.0
0.03738,-0.02288,-0.06802,4613,1.0,0.0,0.0,0.0,0.0
0.03735,-0.02285,-0.06802,4613,1.0,0.0,0.0,0.0,0.0
0.03735,-0.02282,-0.06805,4613,1.0,0.0,0.0,0.0,0.0
0.03732,-0.0228,-0.06805,4613,1.0,0.0,0.0,0.0,0.0
0.03732,-0.02278,-0.06808,4613,1.0,0.0,0.0,0.0,0.0
0.0373,-0.02275,-0.06808,4613,1.0,0.0,0.0,0.0,0.0
0.0373,-0.02272,-0.06808,4613,1.0,0.0,0.0,0.0,0.0
0.03728,-0.0227,-0.0681,4613,1.0,0.0,0.0,0.0,0.0
0.03728,-0.0227,-0.0681,4613,1.0,0.0,0.0,0.0,0.0
0.03725,-0.02268,-0.06813,4613,1.0,0.0,0.0,0.0,0.0
0.03725,-0.02265,-0.06813,4613,1.0,0.0,0.0,0.0,0.0
0.03722,-0.02263,-0.06815,4613,1.0,0.0,0.0,0.0,0.0
