sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.18,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
0.1525,0.085,-0.1825,387,0.0,0.0,0.0,0.0,1.0
