sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.001,-0.00038,4e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00097,-0.00038,4e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00038,4e-05,4150,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00038,5e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00039,6e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00039,6e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00039,6e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00039,6e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00039,7e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00041,6e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00042,5e-05,4150,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00044,4e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00046,4e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00048,2e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0005,2e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00052,1e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00054,0.0,4150,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00052,0.0,4150,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0005,0.0,4150,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00049,0.0,4150,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00047,0.0,4150,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,0.0,4150,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00044,0.0,4150,1.0,0.0,0.0,0.0,0.0
0.00079,-0.00042,0.0,4150,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00041,-0.0,4150,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00044,2e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00048,4e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00052,6e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00055,7e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00058,9e-05,4150,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00062,0.00011,4150,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00066,0.00012,4150,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00069,0.00014,4150,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00064,0.00011,4150,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00059,8e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00054,4e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00085,-0.0005,1e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00044,-2e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00081,-0.0004,-6e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00079,-0.00035,-8e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00077,-0.0003,-0.00012,4150,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00034,-0.0001,4150,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00039,-7e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00044,-4e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00048,-2e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00053,0.0,4150,1.0,0.0,0.0,0.0,0.0
0.00099,-0.00058,2e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00103,-0.00062,5e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00066,7e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00064,7e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00062,6e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00106,-0.0006,5e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00105,-0.00059,4e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00057,4e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00055,3e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00053,2e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00103,-0.00051,1e-05,4150,1.0,0.0,0.0,0.0,0.0
0.001,-0.00052,3e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00052,4e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00053,6e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00053,7e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00054,8e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00054,9e-05,4150,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00055,0.0001,4150,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00056,0.00012,4150,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00054,0.00011,4150,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00053,0.0001,4150,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00052,9e-05,4150,1.0,0.0,0.0,0.0,0.0
