sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0804,0.0411,0.09655,422,0.0,0.0,0.0,0.0,1.0
0.08025,0.04105,0.09662,422,0.0,0.0,0.0,0.0,1.0
0.08012,0.04098,0.09668,422,0.0,0.0,0.0,0.0,1.0
0.07997,0.04093,0.09675,422,0.0,0.0,0.0,0.0,1.0
0.07982,0.04085,0.09682,422,0.0,0.0,0.0,0.0,1.0
0.0797,0.0408,0.09688,422,0.0,0.0,0.0,0.0,1.0
0.07955,0.04072,0.09695,422,0.0,0.0,0.0,0.0,1.0
0.0794,0.04067,0.09702,422,0.0,0.0,0.0,0.0,1.0
0.07925,0.0406,0.09708,422,0.0,0.0,0.0,0.0,1.0
0.07912,0.04055,0.09715,422,0.0,0.0,0.0,0.0,1.0
0.07898,0.0405,0.09722,422,0.0,0.0,0.0,0.0,1.0
0.07883,0.04043,0.09727,422,0.0,0.0,0.0,0.0,1.0
0.0787,0.04037,0.09735,422,0.0,0.0,0.0,0.0,1.0
0.07855,0.0403,0.09742,422,0.0,0.0,0.0,0.0,1.0
0.0784,0.04025,0.09748,422,0.0,0.0,0.0,0.0,1.0
0.07828,0.04018,0.09755,422,0.0,0.0,0.0,0.0,1.0
0.07812,0.04012,0.09762,422,0.0,0.0,0.0,0.0,1.0
0.07798,0.04005,0.09768,422,0.0,0.0,0.0,0.0,1.0
0.07785,0.04,0.09775,422,0.0,0.0,0.0,0.0,1.0
0.0777,0.03992,0.09783,422,0.0,0.0,0.0,0.0,1.0
0.07755,0.03988,0.09787,422,0.0,0.0,0.0,0.0,1.0
0.07742,0.03982,0.09795,422,0.0,0.0,0.0,0.0,1.0
0.07728,0.03975,0.09802,422,0.0,0.0,0.0,0.0,1.0
0.07712,0.0397,0.09808,422,0.0,0.0,0.0,0.0,1.0
0.07698,0.03962,0.09815,422,0.0,0.0,0.0,0.0,1.0
0.07685,0.03958,0.0982,422,0.0,0.0,0.0,0.0,1.0
0.0767,0.0395,0.09828,422,0.0,0.0,0.0,0.0,1.0
0.07655,0.03945,0.09835,422,0.0,0.0,0.0,0.0,1.0
0.07643,0.03938,0.0984,422,0.0,0.0,0.0,0.0,1.0
0.07628,0.03932,0.09848,422,0.0,0.0,0.0,0.0,1.0
0.07612,0.03928,0.09855,422,0.0,0.0,0.0,0.0,1.0
0.076,0.0392,0.0986,422,0.0,0.0,0.0,0.0,1.0
