sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
0.77,0.06,0.6,4.0,4317,0.0,0.0,0.0,0.0,1.0
