sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
0.11,0.14,-0.1775,1467,0.0,0.0,0.0,0.0,1.0
