sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
1.4,-0.99,0.64,4.0,4210,0.0,0.0,0.0,0.0,1.0
