sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
1.5,2.54,0.07,3.0,2695,0.0,0.0,0.0,1.0,0.0
