sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
19.46,-7.92,37.77,1.0,791,0.0,1.0,0.0,0.0,0.0
