sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
7.1,-21.78,23.99,2.0,173,0.0,0.0,1.0,0.0,0.0
7.11,-21.77,24.01,2.0,173,0.0,0.0,1.0,0.0,0.0
7.12,-21.76,24.03,2.0,173,0.0,0.0,1.0,0.0,0.0
7.13,-21.76,24.05,2.0,173,0.0,0.0,1.0,0.0,0.0
7.15,-21.75,24.08,2.0,173,0.0,0.0,1.0,0.0,0.0
7.16,-21.74,24.1,2.0,173,0.0,0.0,1.0,0.0,0.0
7.17,-21.74,24.12,2.0,173,0.0,0.0,1.0,0.0,0.0
7.18,-21.73,24.14,2.0,173,0.0,0.0,1.0,0.0,0.0
7.19,-21.72,24.16,2.0,173,0.0,0.0,1.0,0.0,0.0
7.2,-21.71,24.18,2.0,173,0.0,0.0,1.0,0.0,0.0
7.22,-21.7,24.2,2.0,173,0.0,0.0,1.0,0.0,0.0
7.23,-21.7,24.23,2.0,173,0.0,0.0,1.0,0.0,0.0
7.24,-21.69,24.25,2.0,173,0.0,0.0,1.0,0.0,0.0
7.25,-21.68,24.27,2.0,173,0.0,0.0,1.0,0.0,0.0
7.26,-21.68,24.29,2.0,173,0.0,0.0,1.0,0.0,0.0
7.27,-21.67,24.31,2.0,173,0.0,0.0,1.0,0.0,0.0
7.28,-21.66,24.33,2.0,173,0.0,0.0,1.0,0.0,0.0
7.3,-21.65,24.36,2.0,173,0.0,0.0,1.0,0.0,0.0
7.31,-21.64,24.38,2.0,173,0.0,0.0,1.0,0.0,0.0
7.32,-21.64,24.4,2.0,173,0.0,0.0,1.0,0.0,0.0
7.33,-21.63,24.42,2.0,173,0.0,0.0,1.0,0.0,0.0
7.35,-21.62,24.44,2.0,173,0.0,0.0,1.0,0.0,0.0
7.36,-21.62,24.45,2.0,173,0.0,0.0,1.0,0.0,0.0
7.38,-21.61,24.47,2.0,173,0.0,0.0,1.0,0.0,0.0
7.4,-21.6,24.49,2.0,173,0.0,0.0,1.0,0.0,0.0
7.42,-21.59,24.51,2.0,173,0.0,0.0,1.0,0.0,0.0
7.43,-21.58,24.52,2.0,173,0.0,0.0,1.0,0.0,0.0
7.45,-21.58,24.54,2.0,173,0.0,0.0,1.0,0.0,0.0
7.47,-21.57,24.56,2.0,173,0.0,0.0,1.0,0.0,0.0
7.48,-21.56,24.57,2.0,173,0.0,0.0,1.0,0.0,0.0
7.5,-21.56,24.59,2.0,173,0.0,0.0,1.0,0.0,0.0
7.52,-21.55,24.61,2.0,173,0.0,0.0,1.0,0.0,0.0
7.53,-21.54,24.62,2.0,173,0.0,0.0,1.0,0.0,0.0
7.55,-21.53,24.64,2.0,173,0.0,0.0,1.0,0.0,0.0
7.57,-21.52,24.66,2.0,173,0.0,0.0,1.0,0.0,0.0
7.58,-21.52,24.68,2.0,173,0.0,0.0,1.0,0.0,0.0
7.6,-21.51,24.69,2.0,173,0.0,0.0,1.0,0.0,0.0
7.62,-21.5,24.71,2.0,173,0.0,0.0,1.0,0.0,0.0
7.64,-21.5,24.73,2.0,173,0.0,0.0,1.0,0.0,0.0
7.65,-21.49,24.74,2.0,173,0.0,0.0,1.0,0.0,0.0
7.67,-21.48,24.76,2.0,173,0.0,0.0,1.0,0.0,0.0
7.67,-21.48,24.77,2.0,173,0.0,0.0,1.0,0.0,0.0
7.67,-21.48,24.78,2.0,173,0.0,0.0,1.0,0.0,0.0
7.67,-21.48,24.78,2.0,173,0.0,0.0,1.0,0.0,0.0
7.67,-21.47,24.79,2.0,173,0.0,0.0,1.0,0.0,0.0
7.67,-21.47,24.8,2.0,173,0.0,0.0,1.0,0.0,0.0
7.67,-21.47,24.8,2.0,173,0.0,0.0,1.0,0.0,0.0
7.67,-21.47,24.81,2.0,173,0.0,0.0,1.0,0.0,0.0
7.67,-21.47,24.82,2.0,173,0.0,0.0,1.0,0.0,0.0
7.67,-21.47,24.83,2.0,173,0.0,0.0,1.0,0.0,0.0
7.66,-21.46,24.84,2.0,173,0.0,0.0,1.0,0.0,0.0
7.66,-21.46,24.84,2.0,173,0.0,0.0,1.0,0.0,0.0
7.66,-21.46,24.85,2.0,173,0.0,0.0,1.0,0.0,0.0
7.66,-21.46,24.86,2.0,173,0.0,0.0,1.0,0.0,0.0
7.66,-21.46,24.86,2.0,173,0.0,0.0,1.0,0.0,0.0
7.66,-21.46,24.87,2.0,173,0.0,0.0,1.0,0.0,0.0
7.66,-21.46,24.88,2.0,173,0.0,0.0,1.0,0.0,0.0
7.66,-21.45,24.89,2.0,173,0.0,0.0,1.0,0.0,0.0
7.66,-21.45,24.9,2.0,173,0.0,0.0,1.0,0.0,0.0
7.66,-21.45,24.9,2.0,173,0.0,0.0,1.0,0.0,0.0
7.66,-21.45,24.91,2.0,173,0.0,0.0,1.0,0.0,0.0
7.67,-21.46,24.92,2.0,173,0.0,0.0,1.0,0.0,0.0
7.68,-21.46,24.92,2.0,173,0.0,0.0,1.0,0.0,0.0
7.68,-21.47,24.93,2.0,173,0.0,0.0,1.0,0.0,0.0
7.69,-21.48,24.94,2.0,173,0.0,0.0,1.0,0.0,0.0
