sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
19.42,46.02,24.37,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.42,46.01,24.38,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.41,46.0,24.4,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.41,45.99,24.41,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.4,45.98,24.43,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.4,45.98,24.44,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.39,45.97,24.45,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.39,45.96,24.47,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.38,45.95,24.48,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.38,45.94,24.5,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.38,45.93,24.51,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.37,45.92,24.52,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.37,45.91,24.54,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.36,45.9,24.55,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.36,45.89,24.57,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.35,45.89,24.58,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.35,45.88,24.59,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.34,45.87,24.61,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.34,45.86,24.62,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.85,24.64,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.84,24.65,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.85,24.65,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.85,24.65,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.86,24.65,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.86,24.64,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.87,24.64,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.88,24.64,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.88,24.64,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.89,24.64,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.89,24.64,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.9,24.64,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.91,24.63,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.91,24.63,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.92,24.63,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.92,24.63,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.93,24.63,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.94,24.63,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.94,24.62,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.95,24.62,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.95,24.62,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.96,24.62,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.96,24.6,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.97,24.58,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.98,24.55,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.33,45.98,24.53,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.32,45.98,24.51,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.32,45.99,24.49,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.32,46.0,24.47,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.32,46.0,24.44,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.32,46.0,24.42,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.32,46.01,24.4,2.0,2273,0.0,0.0,1.0,0.0,0.0
19.32,46.02,24.38,2.0,2273,0.0,0.0,1.0,0.0,0.0
