sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.5,-3.26,-1.41,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.53,-3.16,-1.39,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.56,-3.05,-1.37,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.6,-2.95,-1.35,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.63,-2.85,-1.32,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.66,-2.74,-1.3,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.69,-2.64,-1.28,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.72,-2.53,-1.26,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.76,-2.43,-1.24,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.79,-2.33,-1.22,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.82,-2.22,-1.19,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.85,-2.12,-1.17,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.88,-2.02,-1.15,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.92,-1.91,-1.13,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.95,-1.81,-1.11,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.98,-1.71,-1.09,1.0,1330,0.0,1.0,0.0,0.0,0.0
3.01,-1.6,-1.06,1.0,1330,0.0,1.0,0.0,0.0,0.0
3.04,-1.5,-1.04,1.0,1330,0.0,1.0,0.0,0.0,0.0
3.08,-1.4,-1.02,1.0,1330,0.0,1.0,0.0,0.0,0.0
3.11,-1.29,-1.0,1.0,1330,0.0,1.0,0.0,0.0,0.0
3.14,-1.19,-0.98,1.0,1330,0.0,1.0,0.0,0.0,0.0
3.17,-1.08,-0.96,1.0,1330,0.0,1.0,0.0,0.0,0.0
3.2,-0.98,-0.93,1.0,1330,0.0,1.0,0.0,0.0,0.0
3.24,-0.88,-0.91,1.0,1330,0.0,1.0,0.0,0.0,0.0
3.27,-0.77,-0.89,1.0,1330,0.0,1.0,0.0,0.0,0.0
3.3,-0.67,-0.87,1.0,1330,0.0,1.0,0.0,0.0,0.0
3.03,-0.62,-0.86,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.76,-0.58,-0.85,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.5,-0.53,-0.84,1.0,1330,0.0,1.0,0.0,0.0,0.0
2.23,-0.49,-0.83,1.0,1330,0.0,1.0,0.0,0.0,0.0
1.96,-0.44,-0.81,1.0,1330,0.0,1.0,0.0,0.0,0.0
1.69,-0.4,-0.8,1.0,1330,0.0,1.0,0.0,0.0,0.0
1.43,-0.35,-0.79,1.0,1330,0.0,1.0,0.0,0.0,0.0
1.16,-0.31,-0.78,1.0,1330,0.0,1.0,0.0,0.0,0.0
0.89,-0.26,-0.77,1.0,1330,0.0,1.0,0.0,0.0,0.0
0.62,-0.21,-0.76,1.0,1330,0.0,1.0,0.0,0.0,0.0
0.36,-0.17,-0.75,1.0,1330,0.0,1.0,0.0,0.0,0.0
0.09,-0.12,-0.74,1.0,1330,0.0,1.0,0.0,0.0,0.0
-0.18,-0.08,-0.72,1.0,1330,0.0,1.0,0.0,0.0,0.0
-0.45,-0.03,-0.71,1.0,1330,0.0,1.0,0.0,0.0,0.0
-0.71,0.01,-0.7,1.0,1330,0.0,1.0,0.0,0.0,0.0
-0.98,0.06,-0.69,1.0,1330,0.0,1.0,0.0,0.0,0.0
-1.25,0.11,-0.68,1.0,1330,0.0,1.0,0.0,0.0,0.0
-1.52,0.15,-0.67,1.0,1330,0.0,1.0,0.0,0.0,0.0
-1.78,0.2,-0.66,1.0,1330,0.0,1.0,0.0,0.0,0.0
-2.05,0.24,-0.65,1.0,1330,0.0,1.0,0.0,0.0,0.0
-2.32,0.29,-0.63,1.0,1330,0.0,1.0,0.0,0.0,0.0
-2.59,0.33,-0.62,1.0,1330,0.0,1.0,0.0,0.0,0.0
